index	term_name	origin	prediction	probability
605	8/5pbk/1r1p2p1/1P1q3p/3pn2P/RR4P1/3Q1P2/5BK1 w - - 6 43	False	True	1.0
608	8/3N1k1p/8/pn6/2pP2P1/r1P1RK1P/8/8 b - - 1 43	False	True	1.0
615	2r4k/1p4pp/8/p1N4q/Pb1B1Pn1/6P1/1PQ4P/3R2K1 b - - 2 29	False	True	1.0
620	8/3n3k/4p1p1/p1qbP1B1/Pp1Q3P/1r3r2/4N3/R4RK1 w - - 0 35	False	True	1.0
626	8/Q4p1k/1p4p1/3pN2p/PP4bP/4P1P1/1n3P2/2q2BK1 b - - 2 36	False	True	1.0
627	8/p7/2pk1b2/1p5r/8/3B4/PP2R3/2K5 w - b6 0 48	False	True	1.0
628	3rr1k1/2Q2p1p/6p1/8/4n1P1/4PN2/5P1P/3nB1K1 b - - 3 28	False	True	1.0
633	6r1/b7/P7/5k1P/8/P5PK/8/5N2 w - - 4 51	False	True	1.0
634	3r1rk1/p4pbp/1pnNq1p1/4P3/5P2/6B1/P3Q1PP/1R1R2K1 w - - 1 25	False	True	1.0
635	8/8/2p5/pp1kb3/7r/PP1B4/2K1R3/8 w - - 17 67	False	True	1.0
636	1Q4k1/p6p/N5p1/3P4/1P4p1/2n5/7P/q4B1K b - - 4 39	False	True	1.0
638	5R2/7k/4N3/3pPp2/3Pb3/1r6/1P2K2P/8 w - - 9 42	False	True	1.0
640	8/6k1/2R4p/p2r4/1p2bPpP/3p2P1/PP1K1R2/8 w - - 2 46	False	True	1.0
641	4q2k/1b1r2pp/p1p5/1p6/2nP4/1Q3B2/PP1B2P1/5RK1 w - - 0 30	False	True	1.0
644	8/4k2p/p3p3/1nN5/2pP2P1/2P2K1P/r7/2R5 w - - 2 40	False	True	1.0
645	7r/2p5/p1N1kp1B/P1b3pQ/2P1n3/1R3K1P/6P1/7r b - - 1 40	False	True	1.0
646	8/1p2b1k1/p1p3p1/P2q1p2/1P1Pp3/2B1P3/1KQ2PR1/7r b - - 3 44	False	True	1.0
648	rnr2k2/pq3p1p/b3pp2/1Pp5/6Q1/P3PN2/5PPP/R3KB1R b KQ - 0 18	False	True	1.0
655	q5k1/5p2/3r1n1p/5Qp1/1p3bP1/5P2/1P4BP/4BR1K w - - 0 33	False	True	1.0
656	5k2/1p6/p1p1r2p/3bN1p1/3P4/1P2p2P/P5P1/2R3K1 w - - 0 30	False	True	1.0
659	8/7k/2P2K2/5Q2/5P1p/4P3/P5q1/8 b - - 5 48	False	True	1.0
660	4r2k/2p3pp/p7/1p6/2p5/P4qP1/1P1Q3P/3R2K1 b - - 2 32	False	True	1.0
661	5rk1/2Q2ppp/3bq3/R3n3/1r6/3PB1P1/1P2PP1P/2R1N1K1 w - - 1 23	False	True	1.0
663	8/2r2pkp/pq3bp1/3Q1p2/2B5/1KP2PP1/1P1R3P/8 w - - 0 32	False	True	1.0
671	8/4k3/6K1/P3P2p/7P/1pB5/4b3/8 b - - 0 47	False	True	1.0
673	6k1/p2q1pp1/1pQ1b2p/3p4/1P1Nn3/P3P1P1/5P1P/5BK1 b - - 4 27	False	True	1.0
674	2q5/4rpbk/R5p1/1P1p3p/3pn2P/1R1B2P1/5P2/3Q2K1 w - - 6 48	False	True	1.0
675	8/8/1kp5/pp6/3b4/PP1B3r/2KR4/8 b - - 8 62	False	True	1.0
676	5R2/8/2p1r1B1/p2b3P/Pp1k4/8/1P1K1P2/8 b - - 4 59	False	True	1.0
679	1rb1k2r/3np2p/2Q3p1/3p2q1/p1B5/2P5/P1P3PP/K2R1R2 w k - 1 25	False	True	1.0
680	1r4k1/5p1p/6p1/8/2p2P2/2R5/P3K1PP/8 b - - 3 37	False	True	1.0
685	r1q2rk1/pp2ppbp/3p1np1/8/2P5/1PNQ2P1/P2BPPKP/2R2R2 b - - 0 14	False	True	1.0
692	8/8/6k1/R7/8/6KP/3b4/8 w - - 5 41	False	True	1.0
693	1b1n4/1b3kpp/1Q2p3/2Pr1p2/8/7P/6P1/R6K b - - 2 32	False	True	1.0
694	8/1Pb5/3k2p1/1K2p3/p3P1Np/5P2/6P1/8 w - - 1 62	False	True	1.0
697	3kn2r/q2b1ppp/3P4/2p2P2/1pP2B2/3B2QP/1b4P1/4R1K1 b - - 0 27	False	True	1.0
699	2r4k/1p4pp/8/p1N4q/Pb1B1Pn1/6P1/1PQ4P/5RK1 w - - 1 29	False	True	1.0
700	1r5r/2p2k2/p3qppB/P1b1p3/2P1P1NQ/3n3P/5PP1/R2R2K1 b - - 3 32	False	True	1.0
704	8/pp2rk2/2pR3p/5pp1/PP3p2/5N2/6P1/5K2 b - - 9 41	False	True	1.0
705	3b4/8/3k2p1/pP2p3/2K1P2p/4NP2/6P1/8 b - - 5 51	False	True	1.0
707	8/8/4k1p1/pP2p3/2K1P1Np/5P2/6P1/6b1 w - - 12 55	False	True	1.0
710	r2q1rk1/1p1bpp1p/3p2p1/p2P4/2Pb4/5P2/PP2B1PP/R2Q1RK1 w - - 0 14	False	True	1.0
711	8/8/p3kp2/PpKR4/8/1r1P2P1/7P/8 b - - 9 46	False	True	1.0
712	8/p4pp1/5n1k/4p2q/8/1Br1PQP1/P5P1/R5K1 w - - 0 37	False	True	1.0
713	1r6/kR6/p2NP1pp/1r3p2/8/8/5PPP/4R1K1 b - - 0 35	False	True	1.0
715	1rr5/kb2R3/p2NP1pp/2P2p2/8/8/5PPP/3R2K1 b - - 2 33	False	True	1.0
717	8/p1p3p1/3q2kp/2p5/2P1Q3/1P4P1/P4P2/6K1 b - - 8 32	False	True	1.0
719	2Q5/p7/kp3rp1/8/3p1N2/4nqP1/PPP1R2P/6K1 b - - 1 32	False	True	1.0
723	8/8/5p1k/7p/6p1/p5P1/PR2KPP1/r2B4 w - - 0 42	False	True	1.0
724	6k1/1p3ppp/8/pPB2N2/5P2/r4P2/7P/7K b - - 1 34	False	True	1.0
725	8/2n2p2/2pk2p1/6P1/3PKP2/7r/4N3/2R5 w - - 33 66	False	True	1.0
727	3b4/7p/8/2pP1k2/R1p5/8/6K1/8 w - - 3 50	False	True	1.0
729	8/8/6k1/2R2b2/8/7P/1b4P1/7K b - - 0 35	False	True	1.0
730	5Rk1/1p6/p1p1r2p/3bN1p1/3P4/1P2p2P/P5P1/2R3K1 b - - 0 29	False	True	1.0
734	8/4R3/1kp5/p5r1/Pp6/1P1K4/8/8 b - - 12 77	False	True	1.0
735	3q1k2/pp1bR2r/8/2pPQ2N/P1P1P1P1/2P5/2B2r2/6RK w - - 3 44	False	True	1.0
742	r1r5/pb2pkbp/1pn3p1/8/3PP3/q4N2/3BQPPP/1R2R1K1 w - - 0 23	False	True	1.0
744	2r3k1/2P2p2/p7/8/4p2p/5q2/P1Q4B/4KN2 w - - 2 43	False	True	1.0
752	8/2k5/7r/2r1p3/2P1R2p/8/2PKB2P/8 w - - 2 47	False	True	1.0
754	8/8/PK2k3/4P2p/7P/1p3b2/1B6/8 b - - 22 67	False	True	1.0
759	8/p7/6p1/6k1/1RB3P1/2n1p1K1/P5P1/4r3 b - - 1 47	False	True	1.0
761	8/7R/p7/5p1k/1P2pPbP/1r6/2NKP3/8 b - - 8 58	False	True	1.0
766	r1b1k2r/2q1bpp1/p3p3/1p1pP2p/5P2/4B3/PPPQ2PP/1K1R1B1R b kq - 0 14	False	True	1.0
769	8/8/P3k3/3bP2p/1K5P/1p6/1B6/8 b - - 0 56	False	True	1.0
770	8/4K1P1/7k/pb1P3N/5N2/8/8/6r1 w - - 3 57	False	True	1.0
771	8/4rpbk/R5p1/1Pqp3p/3pn2P/1R1B2P1/5P2/3Q2K1 b - - 5 47	False	True	1.0
775	4k3/2p3p1/1p4N1/p7/2pP4/1PP2R1P/1n2r1PK/8 w - - 0 35	False	True	1.0
776	1r6/Rp1rk2p/1R1Np3/3pPpp1/3P4/4K3/1Pb2P1P/8 w - f6 0 28	False	True	1.0
777	8/8/6k1/8/R2b4/7P/6b1/7K w - - 0 38	False	True	1.0
779	5r2/2k5/7r/4p3/2P4p/2KR1B2/2P4P/8 w - - 10 51	False	True	1.0
780	3r2k1/3q1pp1/1p6/4p3/2RP3P/2Q2P2/P4P2/6K1 w - - 0 33	False	True	1.0
781	Q7/p2q1p1k/1p4p1/1B1pN2p/PP4bP/4P1P1/1n3P2/6K1 b - - 4 34	False	True	1.0
785	r3r1k1/p4ppp/1p3n2/2nqN3/3Q1P2/1P4P1/P3P2P/3R1RK1 w - - 0 18	False	True	1.0
792	6k1/1p3ppp/8/pPB5/3N1P2/2r5/6KP/8 w - - 4 37	False	True	1.0
793	8/1pp2p1k/r2p2p1/p2Pb1P1/P1R5/2P5/1P4K1/3R4 b - - 3 32	False	True	1.0
797	6k1/8/4r3/1R5p/1P6/8/7P/6K1 b - - 0 54	False	True	1.0
798	1b5r/1b2k3/p6r/1P6/4p3/P5P1/7P/2RR1NK1 w - - 1 39	False	True	1.0
802	8/3R1pk1/1p2q1p1/8/8/8/6BK/5R2 w - - 6 43	False	True	1.0
805	8/2k5/6p1/2r1p2p/P4r2/2P1R3/2P1B1PP/2K5 b - - 5 41	False	True	1.0
807	r3kn1r/1b2p2p/p1pqp1p1/3p2N1/5P2/1BP1Q3/P1P3PP/2KR3R b kq - 2 18	False	True	1.0
808	8/5k2/7p/p2r2p1/1pR1bP2/3p2PP/PP1R1K2/8 b - - 1 39	False	True	1.0
811	3n4/4bkpp/4p3/5p2/Q3b3/6P1/5K2/8 b - - 4 44	False	True	1.0
812	6k1/1p3p1p/p1p1rqp1/2R1p3/PP1rQ3/2RPP1P1/5PKP/8 w - - 1 27	False	True	1.0
814	1r4k1/5p2/1p1p2p1/p1pPb1P1/P3R3/2PK4/1P6/7R b - - 3 37	False	True	1.0
815	4rr2/7k/6pp/2n5/PpP1qp2/1P1p3P/6P1/1Q1RNNK1 b - - 1 33	False	True	1.0
818	6k1/pp2rp1p/1q3bp1/5p2/P7/1BPQ1PP1/KP5P/3R4 b - - 4 25	False	True	1.0
819	8/6kp/8/4bp2/PK6/2PR3P/8/4r3 w - - 0 47	False	True	1.0
822	6k1/8/p4pp1/1P1r1p1R/2p2K2/2Pr4/BP4P1/R7 b - - 0 30	False	True	1.0
827	r4rk1/pq1n1ppp/3Np3/2pb4/Pp6/1P1P2P1/2P2PBP/R2QR1K1 b - - 0 17	False	True	1.0
829	8/p7/1p6/1Q6/7P/k3q1P1/3p2K1/8 w - - 4 51	False	True	1.0
832	3rr3/7k/6pp/2n5/PpP2p2/1P1p1N1P/1Q1Rq1P1/5NK1 b - - 7 36	False	True	1.0
833	8/p6p/Pp2k2P/2p1N1P1/2P1K3/6n1/2P5/8 w - - 1 44	False	True	1.0
838	8/2n2p2/2pk2p1/6P1/3PKP2/3r4/4N3/2R5 b - - 32 65	False	True	1.0
839	5k2/1bp4p/p1p4r/4Np2/4pP2/1PR5/P3PK1P/8 w - - 5 33	False	True	1.0
840	3q3r/pp1b2k1/3p1rnR/2pPp1Q1/P1P1P1P1/2P3N1/2B5/6RK w - - 3 37	False	True	1.0
842	8/1p6/p1r1R2p/6p1/8/1P1k3P/P4KP1/8 w - - 4 41	False	True	1.0
843	2k5/6p1/1p1Rp2r/p1p1P3/P1P2KPn/2P2P1P/8/8 w - - 3 61	False	True	1.0
845	5k2/4RP2/7p/8/6pP/3p1bP1/1P1K1R2/r7 w - - 1 57	False	True	1.0
849	8/3R1pk1/1p4p1/8/2q5/8/6B1/5RK1 w - - 4 42	False	True	1.0
851	8/8/5P2/6R1/8/5kP1/r7/4K3 w - - 3 82	False	True	1.0
853	5Q2/p7/1pr3p1/8/1N1pq3/6P1/P1k4P/6K1 b - - 1 39	False	True	1.0
861	8/4r3/P7/2k5/6p1/6P1/3p1P2/3R1K2 b - - 3 65	False	True	1.0
863	8/5k2/7p/2B2p2/p1P3p1/P3P3/1P3PPP/3b2K1 b - - 0 31	False	True	1.0
867	r4rk1/p2n1ppp/2qNp3/2pB4/Pp6/1P1P2P1/2P2P1P/R2QR1K1 b - - 0 18	False	True	1.0
868	8/Q7/6k1/5p1p/2P2P2/4PP1K/P7/1q6 w - - 5 38	False	True	1.0
878	8/6k1/7p/R7/1p1r1PpP/3p2P1/PP1KbR2/8 w - - 1 49	False	True	1.0
879	8/p6p/Pp2k2P/2p1NnP1/2P1K3/8/2P5/8 b - - 0 43	False	True	1.0
880	4r1k1/8/8/Rp3K2/2p1rp2/2P5/1P4P1/8 w - - 0 40	False	True	1.0
882	r1q2rk1/p2nbppp/1p2p3/2p5/3PPB2/P1PR1N2/4QPPP/R5K1 b - - 2 15	False	True	1.0
883	8/8/8/5PR1/8/4k1P1/6r1/3K4 b - - 0 77	False	True	1.0
884	2q1r1k1/pp3p2/2p4p/3p2p1/PPPR1p2/5N2/4Q1P1/5K2 w - - 1 32	False	True	1.0
885	br3r1k/p5p1/2nRQ2p/1Np1p3/2P1PpqP/P5P1/1P3PB1/5RK1 b - - 7 26	False	True	1.0
886	8/4rpbk/R5p1/1Pqp3p/3pn2P/1R1B2P1/5P2/4Q1K1 w - - 4 47	False	True	1.0
888	8/pp2rpkp/1q3bp1/5p2/P7/1BPQ1PP1/KP5P/3R4 w - - 5 26	False	True	1.0
891	8/8/p4R2/Pp1k4/1K6/3P2P1/7r/8 b - - 0 50	False	True	1.0
893	b4r2/Q4k2/1p6/5p1p/2PN1P1q/4PRr1/P5P1/R5K1 b - - 0 30	False	True	1.0
894	8/8/8/2P5/PpKnk3/8/8/8 w - - 0 54	False	True	1.0
895	2r2r2/1p1np1bk/p2p2qp/6p1/2P5/1P2BPN1/P3Q1PP/3RR1K1 b - - 3 27	False	True	1.0
899	3q1r1k/r1p3pb/p1pp1n1p/4p3/3P4/2P2NNP/PP2RPP1/R2Q2K1 b - - 0 18	False	True	1.0
902	8/1p1k4/1r1p4/p1r3p1/P1P1RP2/1K4B1/1P4P1/8 w - - 3 37	False	True	1.0
903	2q3k1/7p/3p2pb/1p1Ppp2/7P/P1n2QPK/2r5/1N2B3 w - - 0 39	False	True	1.0
904	8/2k5/2P5/3rp3/5r1p/2KBR3/2P4P/8 w - - 7 57	False	True	1.0
905	8/b7/p3k1N1/1p3N2/3Pn1P1/1PP5/2K5/8 w - - 1 46	False	True	1.0
906	2Rr2k1/5pp1/1p6/4P3/7P/2Q2P2/P4q2/7K b - - 9 40	False	True	1.0
907	6k1/6B1/p1b3p1/2p2p2/2P1P2Q/1P3P1P/P2q1N1K/8 b - - 0 38	False	True	1.0
908	8/2r2pkp/1q3bp1/p2Q4/2B3P1/2P4P/1P1R4/3K4 b - - 0 36	False	True	1.0
910	R7/5p2/2p1k1p1/3n2P1/3P1P2/5K2/2r1N3/8 b - - 20 59	False	True	1.0
913	8/3P3p/N4qp1/6k1/1P6/7Q/8/3n1BK1 w - - 4 51	False	True	1.0
914	4r3/b7/P3k3/7P/6K1/P5P1/8/5N2 b - - 1 49	False	True	1.0
915	8/8/6kp/8/7P/3R2P1/1P1K4/r7 b - - 0 60	False	True	1.0
916	8/3bk3/1P6/4p3/6p1/p2R1pP1/P2K3P/8 b - - 0 41	False	True	1.0
917	6k1/3rRr2/1pbPR1p1/p5B1/5P2/8/6P1/6K1 w - - 2 55	False	True	1.0
919	1k1r3r/ppp1qp2/3p4/2nPP2p/2BQ1Pb1/2P5/P1PR2PP/2K1R3 w - - 2 20	False	True	1.0
920	6kr/5p2/p1b3p1/2p1B3/2P1PnN1/1P1q1P1P/P1Q3PK/8 w - - 1 33	False	True	1.0
922	r3r1k1/2pR1pp1/2q4p/ppp1P3/2b4Q/P4PB1/2P3PP/3R2K1 b - - 1 25	False	True	1.0
925	1r5k/p5p1/3Q3p/1Np1p3/2P1P2P/P7/1P4B1/4q1K1 w - - 2 33	False	True	1.0
928	5r1k/r1p3pb/p1p2q2/3p4/3P4/2P3pP/PP1NR1P1/R2Q2K1 w - - 0 24	False	True	1.0
931	8/pp3pkp/6p1/4q3/1P2p3/P3P1P1/5PKP/2Q5 b - - 2 27	False	True	1.0
932	2r2rk1/1p2pp1p/p1np2p1/3R4/1qP2P2/1P4P1/P2Q1PBP/3R2K1 w - - 1 21	False	True	1.0
933	8/8/p7/5R2/1P2pPk1/8/3KP3/1r6 w - - 1 71	False	True	1.0
935	1kn3R1/8/P7/2K5/8/8/8/8 b - - 4 68	False	True	1.0
936	2r4k/1bp2r2/p2p1q1p/1p1P1np1/6Q1/5N2/PPB1RPPP/3R2K1 b - - 5 26	False	True	1.0
941	r5k1/7p/2p2Bb1/p1PpPp2/1p1Pp3/P4q2/1P3Q2/2K3R1 w - - 10 39	False	True	1.0
943	8/1r6/P2k4/4R2p/3p2p1/6P1/5PK1/8 b - - 0 60	False	True	1.0
946	3r4/pp1q2k1/5p2/7p/2Q3p1/1B4P1/P3KPP1/1R6 w - - 4 31	False	True	1.0
947	6k1/8/2p1p1rp/r7/4PP2/4PKN1/8/2R5 w - - 0 47	False	True	1.0
952	4k3/R4p2/3n2p1/1bNPp2p/4P3/4K1P1/7P/8 b - - 7 42	False	True	1.0
954	8/8/5R2/3pPpNk/3P3P/4K3/1rb5/8 w - - 4 47	False	True	1.0
958	1q1r4/1p4k1/p2p2pb/Pn1Npr2/1PN1Q1PP/2PR4/6K1/3R4 b - - 0 36	False	True	1.0
960	1r6/8/1pkp4/p5R1/P1P5/1P6/K7/4r1B1 b - - 6 51	False	True	1.0
962	2b2rk1/2p2ppp/p1pqp3/8/1rQPN3/1P4P1/P3PP1P/R4RK1 b - - 2 16	False	True	1.0
963	3r4/p5k1/2p1p1p1/1r1q1p2/5Q2/2P1R1P1/4BRKP/8 w - - 2 35	False	True	1.0
969	8/4rpbk/6p1/1P1p3p/q2pn2P/3B2P1/1RR2PK1/3Q4 b - - 13 51	False	True	1.0
970	q2r2k1/pp3p1p/3Pb1p1/4B1b1/1P6/5P2/P5PP/R3QBK1 b - - 0 29	False	True	1.0
971	3q3r/pp1b1k2/3p1rR1/2pPp1QN/P1P1P1P1/2P5/2B5/6RK b - - 0 38	False	True	1.0
972	8/p7/2R1k3/1p1pPrpp/1P3P2/3r2P1/7P/5RK1 b - - 4 42	False	True	1.0
973	2rr2k1/1q3pb1/p1p4p/1n2P3/1PQ1P3/2N1BP2/5P2/R2R2K1 b - - 0 34	False	True	1.0
974	8/6r1/3Bn3/1p2Pk2/1R3P1p/7P/7K/8 w - - 0 59	False	True	1.0
984	1rbq1rk1/1pp2ppp/p1B1p3/8/Q1pP4/2N3P1/PP2PP1P/R4RK1 b - - 0 13	False	True	1.0
985	7R/8/p5k1/5p2/1P1NpPbP/2K5/4P3/2r5 w - - 15 62	False	True	1.0
987	4r3/1p1b1pk1/p4p2/P2p4/2rN4/2P2P2/1P3KPP/R4N2 b - - 0 29	False	True	1.0
989	4rk2/pp3n1p/2p1R3/P7/2N3PP/2P5/2P5/7K w - - 1 32	False	True	1.0
990	2r3k1/5p2/1p1R2p1/p6p/P1Q1P2P/6P1/5P2/6K1 b - - 0 33	False	True	1.0
992	8/8/1b1k2p1/pP2p3/2K1P1Np/5P2/6P1/8 b - - 7 52	False	True	1.0
993	3n4/5kpp/2b1p3/2P2p2/5b2/3r3P/1Q4P1/R6K b - - 12 37	False	True	1.0
995	8/8/5p1k/1R5p/p5p1/6P1/P3KPP1/2rB4 b - - 2 40	False	True	1.0
996	8/r7/8/2k5/6p1/6P1/3R1P2/5K2 w - - 0 68	False	True	1.0
997	3r4/8/k7/8/2P4p/2KB1r2/7P/3R4 b - - 8 65	False	True	1.0
999	5r1k/r1p3pb/p2q4/2pp4/3P4/2P1R1pP/PP4P1/R2Q1NK1 w - - 0 26	False	True	1.0
1004	4r2k/1p4pp/2p5/p6q/Pb1B1Pn1/1N4P1/1PQ4P/5RK1 b - - 8 27	False	True	1.0
1007	8/6k1/2R4p/p2r1bp1/1p3P1P/3pK1P1/PP1R4/8 b - - 0 43	False	True	1.0
1010	2r5/3bk3/4p3/3R1p2/6p1/pPq3P1/P2Q3P/1K2R3 b - - 2 31	False	True	1.0
1012	5k2/2RN4/4p1rp/4P3/5P2/r3PK2/8/8 b - - 6 52	False	True	1.0
1014	1R6/R3kp2/6p1/2K1pPP1/2p5/2P2b2/3r4/8 b - - 2 52	False	True	1.0
1015	8/8/1pkp4/p7/P1P5/1P1r1r2/K5R1/6B1 w - - 13 55	False	True	1.0
1019	r3r3/1pb2pk1/p1p3p1/P2B2q1/3Pp3/2B1P1P1/1P1Q1P2/R3K2R b KQ - 0 25	False	True	1.0
1020	8/p7/8/8/1BP1k3/KP1p1n2/P5r1/3R4 w - - 0 44	False	True	1.0
1022	r5k1/5b1p/2p2B2/ppPpPp2/3Pp3/P6q/1P2Q3/2KR4 w - - 0 33	False	True	1.0
1023	6k1/5pp1/1p6/8/1P6/4q3/6B1/2RR2K1 w - - 2 32	False	True	1.0
1026	2r2rk1/1p1bpp1p/p1np2p1/q2R4/2P5/1P3NP1/PQ2PPBP/R5K1 b - - 0 16	False	True	1.0
1029	r4k1r/pp2p3/2q4p/3R4/5Qp1/2b1P1P1/P4PP1/1R1K1B2 b - - 5 22	False	True	1.0
1030	6k1/1Q6/2P2K2/8/5P1p/4Pq2/P7/8 b - - 1 46	False	True	1.0
1031	8/8/p1R2kp1/2p5/Pp6/1r3PK1/6PP/8 b - - 1 42	False	True	1.0
1036	2r3k1/6pp/2r1qp2/2B5/p1P5/P5P1/QR2PP1P/2R3K1 b - - 0 29	False	True	1.0
1039	4r3/1P2Nk2/8/7p/P2p2p1/5nP1/5PK1/2Rq4 w - - 0 55	False	True	1.0
1040	8/8/3P2pk/p7/PpK4P/1P3r2/2p5/2R5 b - - 1 48	False	True	1.0
1041	8/2R5/p4k2/r4p1b/3NpP1P/1P2K3/4P3/8 w - - 1 52	False	True	1.0
1043	2q3k1/7p/3p2pb/1p1Ppp2/7P/P2R1QP1/2r2nK1/1N2B3 w - - 0 37	False	True	1.0
1045	1r6/1P2k3/8/P3n2p/3p2p1/6P1/5PK1/4R3 b - - 2 58	False	True	1.0
1048	8/p2k4/2R5/1p1pPrpp/1P3P2/3r2P1/7P/5RK1 w - - 5 43	False	True	1.0
1052	5k2/1p3p2/p1b2N2/P4PK1/1P1P2P1/4N3/5r2/8 b - - 2 43	False	True	1.0
1057	1k1r2r1/ppp2p2/q5b1/3PP3/3Q3p/2PP3P/PR4P1/1K3R2 w - - 7 28	False	True	1.0
1060	3r2k1/1p3ppp/p1p1rq2/2R1p3/4Q3/P1RPP1P1/1P3PKP/8 w - - 3 25	False	True	1.0
1072	r3r1k1/1p3p2/p4p2/P2p4/3N2b1/8/1PPN1PPP/4R1K1 w - - 2 25	False	True	1.0
1074	8/p7/1pbk1p2/3B3p/1P1KP2P/8/P4P2/8 w - - 1 38	False	True	1.0
1075	b6r/p3k3/1p2p3/1N1P1p1p/2P2P1q/4P1r1/P3Q1P1/R4RK1 w - - 3 26	False	True	1.0
1077	8/5p2/1P4kp/4n1p1/3Q1bP1/5q2/5B1P/5K2 w - - 2 55	False	True	1.0
1080	3r4/pp4k1/5p2/1q5p/2Q3p1/1B4P1/P3KPP1/1R6 b - - 3 30	False	True	1.0
1081	8/1pr5/p4k1p/3p2p1/3N1n2/1P3P2/P5PP/3R2K1 w - - 2 39	False	True	1.0
1082	R7/5pk1/6p1/4P2p/7P/p5P1/5PK1/r7 w - - 2 39	False	True	1.0
1083	1k6/p1b3Q1/1pq2rp1/8/1N1p1N2/4n1P1/PPP1R2P/6K1 b - - 4 29	False	True	1.0
1091	1R6/4kp2/R5p1/2K1pPP1/2p5/2P2b2/4r3/8 b - - 0 51	False	True	1.0
1095	1kr4r/3Rp2p/6p1/8/B7/2P5/P1P3PP/Kq6 w - - 0 32	False	True	1.0
1096	8/3r1p2/6rk/p7/Pp1P2RP/1PpK1P2/8/6R1 w - - 1 44	False	True	1.0
1097	1b6/1b3kpp/p1nrp3/2Q2p2/1PP5/7P/6P1/R6K w - - 1 29	False	True	1.0
1098	r5k1/8/p1p1p1rp/8/1P2PP2/4nKN1/5P2/2R5 w - - 0 45	False	True	1.0
1099	2Q5/p7/1p3rp1/k7/1P1p1N2/4nqP1/P1P1R2P/6K1 b - b3 0 33	False	True	1.0
1102	4r2k/2n3qp/3p2p1/prpPp3/5P2/3Q3P/1b2N1PB/1R2R2K w - - 0 30	False	True	1.0
1103	1r5k/5pp1/4P3/1p3P2/1R4p1/2B1Q1K1/1P4BP/rq6 b - - 0 40	False	True	1.0
1104	b4r2/4N1pk/p6p/8/3p4/5q1P/4QP1K/6R1 w - - 5 47	False	True	1.0
1107	r3r1k1/2p2ppp/1pq5/p1p1P1Q1/2b5/5PB1/P1PR2PP/3R2K1 w - - 0 23	False	True	1.0
1111	8/4rpbk/1P4p1/2np3p/3p3P/3B1QP1/1RR2PK1/q7 w - - 1 54	False	True	1.0
1112	2r3k1/2P5/p4Q2/3q1p2/5B2/8/3N4/4K3 w - - 4 53	False	True	1.0
1114	4b3/3R3p/5P2/pp6/2k5/4KP1P/1P6/8 w - b6 0 48	False	True	1.0
1116	8/2r2pkp/5bp1/1Q6/2B3P1/p1P4P/1PKR4/6q1 w - - 0 39	False	True	1.0
1118	8/r4pk1/3Bn3/1p2P2p/8/5R1P/6PK/8 w - - 8 48	False	True	1.0
1119	r2qr2k/1p4pp/2p2n2/p7/PbQB1P2/1N3RP1/1P5P/R5K1 b - - 0 21	False	True	1.0
1121	r3r1k1/1p2qp1p/p2p2p1/3R4/2P5/4P2P/PQ3PP1/R5K1 b - - 0 21	False	True	1.0
1122	6k1/1bq2pp1/p2rp2p/1ppn4/7P/6P1/PPP1QPB1/3RR1K1 b - - 1 20	False	True	1.0
1123	5rk1/5pb1/1p4pp/p1n1p3/P2p3Q/7R/1Pq2PPP/4RNK1 w - - 2 29	False	True	1.0
1128	8/1p5p/p1b3p1/5P2/2k3P1/4KP1P/1P6/3R4 b - - 0 44	False	True	1.0
1132	8/Q7/5qk1/5p1p/2P2P2/4Pr2/P5P1/6K1 w - - 0 35	False	True	1.0
1134	3r1k2/1b3pp1/pq2p2p/1p1nQ3/2pR3P/2P3P1/PP3PB1/4R1K1 w - - 5 24	False	True	1.0
1135	8/r3kp2/2p3p1/1pN2nP1/P2P1P2/5K2/1R6/8 w - b6 0 48	False	True	1.0
1138	8/5pk1/1pq3p1/8/8/3R4/5R2/5BK1 b - - 33 56	False	True	1.0
1142	8/8/3k4/4b1R1/4K3/8/8/8 b - - 10 60	False	True	1.0
1145	8/5p1k/1P3Q1p/4n1p1/5bP1/3q4/7P/4BK2 w - - 8 58	False	True	1.0
1150	8/8/2p5/ppk1b3/8/PP1B3r/2K3R1/8 w - - 11 64	False	True	1.0
1152	r2Rr1k1/2p2pp1/2q1b2p/ppp1P3/7Q/P4PB1/2P3PP/3R2K1 b - - 3 26	False	True	1.0
1153	3r4/p4pk1/2p1p1p1/1rq5/Q5B1/2P1R1P1/5RKP/8 w - - 2 31	False	True	1.0
1154	5rk1/4r2p/1p1q2p1/p2P4/2P5/1P5P/2Q2RB1/6K1 b - - 0 39	False	True	1.0
1155	r3rk2/1p3p1R/2pnq1pR/3p4/p2P1P2/P2BP1P1/1PQ3K1/8 w - - 7 39	False	True	1.0
1156	8/8/4pR2/3pP3/2pPk1b1/2P5/1K6/8 w - - 15 61	False	True	1.0
1158	5r1k/1pq5/pN1p2p1/Pn2prbp/1PN1Q3/2PR1PP1/7P/3R2K1 w - - 2 31	False	True	1.0
1159	3kr3/q4ppp/2bP1n2/2p2PQ1/1pPb1B2/7P/6P1/1B2R2K w - - 7 31	False	True	1.0
1161	8/8/5K2/r7/3k2P1/5P2/7P/8 w - - 3 53	False	True	1.0
1162	8/7p/2K5/8/3bk3/7P/5p2/5R2 b - - 3 60	False	True	1.0
