index	term_name	origin	prediction	probability
1897	5nk1/5p2/7p/Q5p1/1P3bP1/2q2P2/6rP/3R2BK w - - 0 46	False	True	1.0
1907	8/8/4k3/4P1Kp/p6P/P1B5/1Pb5/8 b - - 0 43	False	True	1.0
1918	4k3/8/4Q3/P1P3p1/7r/r6P/2K3P1/8 b - - 6 58	False	True	1.0
1919	5k2/8/2P1Q3/P5p1/7r/r6P/2K3P1/8 b - - 0 59	False	True	1.0
1920	r1b2br1/1pk1pN2/p1n1P1pp/5p2/1PB5/8/1B3PPP/R1R3K1 b - - 1 18	False	True	1.0
1921	8/8/k7/2K5/1p1P4/8/8/8 w - - 0 61	False	True	1.0
1928	8/2k4K/6p1/6P1/8/4P2P/7r/8 b - - 0 63	False	True	1.0
1929	3qk2r/pp1b2R1/8/2pPQ2N/P1P1P1P1/2P5/2B2r2/6RK b - - 0 42	False	True	1.0
1932	8/8/1R6/Ppk5/8/2KP2r1/8/8 w - - 2 54	False	True	1.0
1936	r4rk1/ppp2ppp/3p2q1/4p1N1/PP2P3/2P3b1/2Q3P1/R1B2K1R b - - 2 19	False	True	1.0
1937	1q6/1N5Q/4pk2/3p1p2/p2P1Ppb/P3P1Pp/1P1K3P/8 b - - 4 52	False	True	1.0
1947	4k3/8/2K5/1pB5/8/8/7r/5R2 b - - 56 77	False	True	1.0
1956	2rr2k1/pp4p1/7p/5p1P/3B1b2/5Q2/PPq2P2/K2R3R w - - 0 28	False	True	1.0
1962	2R5/P2r4/6p1/7p/4pp1k/P7/8/7K w - - 0 63	False	True	1.0
1964	r6k/5b1p/2p1p2b/ppPpP3/3PpN2/P3P2P/1PQ5/2KRB1q1 w - - 2 27	False	True	1.0
1965	1rb1k2r/3np2p/2Q3p1/1B1R4/p7/2P1q3/P1P3PP/K4R2 b k - 2 26	False	True	1.0
1969	2r2nk1/1p3n1p/1Pp5/N1Pp4/P2P1p1N/6pP/6K1/4R3 w - - 0 48	False	True	1.0
1971	4r3/7k/6pp/2n5/P1P2p2/1P1p3P/3p2PK/1Q6 w - - 0 45	False	True	1.0
1982	6r1/5p1k/5Q2/8/5PP1/2n1P3/8/6K1 b - - 0 43	False	True	1.0
1992	r5k1/1b3ppp/p7/n1p5/Pp1b2r1/4BP2/BPPN2PP/R4RK1 w - - 1 23	False	True	1.0
1994	r7/7p/2p1Pkb1/p1Pp1p2/1p1Pp3/P4q2/1P5Q/2K3R1 w - - 0 41	False	True	1.0
1996	8/bpp2prk/p1np2r1/8/3pP2B/1BP5/PP1N1PbK/R5R1 b - - 1 24	False	True	1.0
1998	3rk2r/p4b2/n1pp1P2/4p3/2P1Pn1q/PP3PN1/1BQ1NK1p/3R1R1B w k - 3 29	False	True	1.0
1999	8/1p5p/p2p2k1/P1pP1R2/2Pb4/3r4/1P6/5R1K b - - 0 39	False	True	1.0
2009	r1b3k1/pp2Bpp1/7p/q2rb3/1P1p4/3B4/P3QPPP/R3R1K1 b - - 0 19	False	True	1.0
2014	4B1k1/5pp1/3p4/1P2p3/4P3/6q1/6Q1/6K1 b - - 15 66	False	True	1.0
2022	7k/5q1n/2p2nQ1/1p3B2/p7/P7/1PP5/6RK b - - 0 40	False	True	1.0
2047	8/p7/1p4Q1/8/3p4/6P1/3q3P/2k3K1 b - - 0 46	False	True	1.0
2065	5k2/8/2P1Q3/P5p1/r5Pr/7P/2K5/8 b - g3 0 60	False	True	1.0
2072	4B1k1/5pp1/3p4/1P2p3/4P2q/8/8/5QK1 b - - 9 63	False	True	1.0
2082	r1b1k1nr/pp1p1ppp/4p3/8/3P4/1P6/1P1bPPPP/RN2KB1R w KQkq - 0 10	False	True	1.0
2083	2r1r1k1/Q4p1p/6p1/6N1/6PP/2n1P3/5P2/6K1 b - - 1 33	False	True	1.0
2085	8/3P3p/N4qp1/8/1P6/6k1/8/2Qn1BK1 w - - 0 49	False	True	1.0
2125	6r1/1p1b1k1p/p2p4/P1pP1P2/2PbP3/3N3K/1P4p1/R5R1 b - - 4 31	False	True	1.0
2130	8/1Pb5/6p1/2k1p3/K3P1Np/5P2/6P1/8 w - - 1 63	False	True	1.0
2143	K7/8/8/7p/6kP/8/1B6/8 b - - 0 75	False	True	1.0
2172	5b1k/1R6/6KP/8/8/8/8/8 b - - 8 56	False	True	1.0
2175	8/5p2/2p1n1p1/6P1/3PkP2/7r/4N1K1/3R4 b - - 44 71	False	True	1.0
2185	8/p7/Qp6/8/1k5P/4q1P1/3p2K1/8 w - - 6 52	False	True	1.0
2191	4R2k/7p/p5p1/2pr4/Pp6/1P3P2/1P4PP/6K1 b - - 0 36	False	True	1.0
2193	8/4Q3/p1b3pk/2p2p2/2P1P3/1P3P1P/P2q1N1K/8 w - - 2 40	False	True	1.0
2208	5r1k/6rn/2p5/1p1nqB1Q/p7/P6N/1PP5/R5RK w - - 0 35	False	True	1.0
2218	8/7k/P3n1pp/8/2P5/1P1p1p1P/3p2r1/3Q3K b - - 1 49	False	True	1.0
2224	8/p7/3kPP2/PP6/2n1P3/6Kp/8/8 w - - 1 55	False	True	1.0
2226	3r2k1/5p1p/pp2p1p1/7P/P1prbP2/4K3/BPP3P1/R6R w - - 2 24	False	True	1.0
2234	8/3P3p/6pk/2N5/1P1q4/6Q1/4Bn1K/8 b - - 11 54	False	True	1.0
2256	8/2R5/p4k2/r4p1b/3NpP1P/1P2K3/4P3/8 w - - 1 52	False	True	1.0
2263	r5k1/7p/2p2Bb1/p1PpPp2/1p1Pp3/P6q/1P3Q2/2K3R1 w - - 2 35	False	True	1.0
2274	3rr3/7k/6pp/2n5/PpP2p2/1P1p1N1P/1Q2q1P1/3R1NK1 w - - 6 36	False	True	1.0
2291	8/2p4k/p6p/bpPK1R1P/3p4/1P6/P7/R1Br2r1 w - - 1 40	False	True	1.0
2302	6k1/2p5/p4R1p/1pPK3P/3p4/1Pb5/P7/R1Br2r1 w - - 5 42	False	True	1.0
2304	r1br2k1/2qn1Qbp/1ppp2p1/p1n5/P3P3/1NN1B1PP/1PP3B1/3R1RK1 b - - 1 19	False	True	1.0
2315	6r1/b7/P7/5k1P/8/P5PK/7N/8 b - - 5 51	False	True	1.0
2318	8/8/1P2pk2/3p1p2/p2P1Pp1/P3P1P1/3K4/4Q2q b - - 2 59	False	True	1.0
2335	8/8/8/6p1/R4rk1/3p4/p2KbN1p/8 b - - 5 75	False	True	1.0
2360	r2q3k/1p4pp/2p2n2/p7/PbQ2P2/1N2B1P1/1P5P/R5K1 b - - 0 23	False	True	1.0
2363	3b4/5rrp/p2p4/2p1p1pk/4PpR1/PP1P1P1P/2PB3K/1R6 b - - 1 33	False	True	1.0
2366	8/3P3p/N4qp1/8/1P5k/6P1/8/2Qn1BK1 b - - 0 48	False	True	1.0
2378	8/R7/4p3/3pPn1k/2pPb2p/2P1K3/8/6R1 w - - 6 51	False	True	1.0
2391	r3rk2/pp3n1p/2p1R3/P7/2N3PP/2P5/2P5/4R2K b - g3 0 30	False	True	1.0
2404	8/5p2/2p1n1p1/6P1/3P1k2/4r1N1/6K1/5R2 b - - 1 73	False	True	1.0
2406	2r5/2P2k2/p7/4Qp2/5B2/8/q2N4/4K3 b - - 1 51	False	True	1.0
2413	8/pQ3pk1/6p1/7p/1P2p3/P3PqP1/5PKP/8 w - - 9 34	False	True	1.0
2422	8/7k/p7/3N2p1/7p/3p4/3Kb2R/5r2 b - - 3 64	False	True	1.0
2423	8/pp6/3kbp2/3p3p/3KP2P/1B6/PP3P2/8 b - - 0 35	False	True	1.0
2434	1R3bk1/8/6KP/8/8/8/8/8 b - - 10 57	False	True	1.0
2440	6k1/5p2/7p/3n2p1/q2B1bP1/5P2/1P2r1BP/Q2R3K b - - 10 38	False	True	1.0
2441	2nb4/8/2k3p1/pPBNp2p/2K1P3/5P2/6P1/8 b - - 0 45	False	True	1.0
2448	r3Q2k/2p5/p3pr1p/1p2p2P/6R1/2PP4/PP3bPK/R1B5 b - - 0 27	False	True	1.0
2449	4n1k1/5pp1/3p4/1B2p1QP/1P2P3/1bP5/5qR1/2K5 b - - 2 39	False	True	1.0
2482	Q7/p2q1p1k/1p1nb1p1/3p3p/1P1N3P/P2BP1P1/5P2/6K1 w - - 0 31	False	True	1.0
2491	2R5/1k3p2/4p1p1/3b2P1/p1pK1P2/PrP5/8/3R4 w - - 3 42	False	True	1.0
2504	2r2nk1/1p2Qn1p/1Pp5/N1Pp1p2/P2P1q2/5NpP/6K1/4R3 w - - 2 46	False	True	1.0
2517	1R6/8/p7/5p1k/1P1NpPbP/8/2K1P3/1r6 b - - 20 64	False	True	1.0
2520	8/6k1/4p3/2b2bpQ/7p/3n4/8/6K1 w - - 4 53	False	True	1.0
2524	6k1/6p1/6p1/1q4P1/8/2K2P2/7P/3R3R b - - 2 34	False	True	1.0
2527	1r1q1rk1/1p1n1ppp/3QNb2/p2B4/4P3/BP6/P1P3PP/R5K1 b - - 0 22	False	True	1.0
2535	3rr3/1B1nRp1p/pp1P1kp1/2p5/8/6P1/PP3PP1/R5K1 b - - 4 22	False	True	1.0
2539	5k2/8/5Q2/P1P3p1/7r/r6P/2K3P1/8 b - - 4 57	False	True	1.0
2551	8/p3n2p/4k1p1/1P2P3/P1R1PP2/5K2/7P/3r4 w - - 1 38	False	True	1.0
2562	5b2/1R5k/7P/7K/8/8/8/8 b - - 6 55	False	True	1.0
2565	5Q2/p7/1pq3p1/8/3p4/6P1/P6P/1k4K1 w - - 0 41	False	True	1.0
2571	3n4/5kpp/2b1p3/2P2p2/8/4b2r/1Q4P1/R5K1 w - - 2 39	False	True	1.0
2594	8/Q7/6k1/5p1p/2P2P2/4PP1K/P7/1q6 w - - 5 38	False	True	1.0
2595	8/8/6Rp/r6k/P2p3P/2PR2P1/6K1/8 b - - 0 44	False	True	1.0
2611	8/5R2/6k1/3pPpN1/3P3P/4K3/1rb5/8 w - - 2 46	False	True	1.0
2619	8/8/8/7p/1P4kP/4R1P1/2K5/r7 b - - 1 63	False	True	1.0
2623	5b1k/1R6/7P/7K/8/8/8/8 w - - 7 56	False	True	1.0
2624	6k1/2p2R2/p6p/bpPK3P/3p4/1P6/P7/R1Br2r1 w - - 3 41	False	True	1.0
2634	4q2k/1b3r1p/p1p3pB/1p5B/2nP4/1Q6/PP4P1/5RK1 w - - 2 32	False	True	1.0
2638	5R2/8/p7/5Pk1/5r2/4K3/4P3/8 b - - 0 76	False	True	1.0
2641	8/p7/6p1/6k1/2B1n1P1/5K2/PR2p1P1/4r3 b - - 3 49	False	True	1.0
2648	1r6/8/1p2k1p1/2pR1p2/p1P2P1K/P6P/1P6/8 b - - 6 43	False	True	1.0
2652	8/2p3pk/p1Q4p/1p6/2pq4/P5P1/1P3r1P/4R2K w - - 14 40	False	True	1.0
2666	5Rk1/1p6/p1p1r2p/3bN1p1/3P4/1P2p2P/P5P1/2R3K1 b - - 0 29	False	True	1.0
2671	3rk3/p7/2pp1P2/2P1p3/nP2P3/P4P2/5K1p/B2R1brB w - - 0 38	False	True	1.0
2677	8/3kP3/1n3P2/8/4P3/7K/8/8 b - - 0 58	False	True	1.0
2702	2r3k1/p3q1Qp/1np1p2B/3r1p2/3RN2P/2R5/PP3PP1/6K1 b - - 0 22	False	True	1.0
2717	3Q4/2p2p1k/2q1b2p/p3P1p1/1pp5/P4P2/2P2BPP/6K1 b - - 1 33	False	True	1.0
2723	2r5/1p2k1rp/p3PQ2/n7/8/4q3/P1P3PP/5R1K b - - 0 26	False	True	1.0
2728	5r1k/2q3rn/2p5/1p1nPp1Q/p3B3/P6N/1PP5/R5RK w - f6 0 34	False	True	1.0
2737	4B1k1/5pp1/3p4/4p1QP/1P2P3/1bP5/3K2R1/3q4 w - - 3 42	False	True	1.0
2739	2r3k1/1N3n2/1Pp3p1/2Pp4/P2P1p2/6pP/6K1/4R3 w - - 0 50	False	True	1.0
2743	4rr2/1q5k/6pp/8/PpPpnp2/1P5P/2Q3P1/R3NNK1 b - - 1 30	False	True	1.0
2776	1K6/8/P2kP3/7p/7P/1p3b2/1B6/8 b - - 2 70	False	True	1.0
2781	1R2r1k1/5ppp/2p1r3/8/3P3P/4PpP1/1Qq2P1K/1R6 b - - 4 37	False	True	1.0
2782	2R2R2/p3r3/1p2pk2/2b3p1/2P3B1/6PK/r6P/8 b - - 3 38	False	True	1.0
2793	r1br4/1pqnQppk/p7/P2p4/8/1N3N2/1PP2PPP/R1B3K1 b - - 0 16	False	True	1.0
2803	r5k1/7p/2p2Bb1/p1PpPp2/1p1Pp3/P5R1/1P3Q2/2K4q w - - 4 36	False	True	1.0
2813	K7/8/5B2/7p/6kP/8/1p6/8 w - - 0 75	False	True	1.0
2820	r1b2br1/ppk1pNp1/2n1P2p/1B3p2/1P6/8/1B3PPP/R3K2R w KQ - 2 16	False	True	1.0
2829	5Q2/p5pk/1r5p/1Np1p3/2P1q2P/P7/1P6/5BK1 w - - 4 37	False	True	1.0
2844	7k/6p1/7q/p2p4/2PPb1Q1/6RP/Pr4P1/5NK1 b - - 2 35	False	True	1.0
2845	1k1r3r/1p1q1p1p/2pb3Q/p4b2/P7/2N3P1/1P2PPBP/R4RK1 b - - 1 18	False	True	1.0
2846	2r5/1p2k1rp/p3Pp2/n4Q2/8/4q3/P1P3PP/5R1K w - - 0 26	False	True	1.0
2847	8/8/2p5/p1k5/Pp6/1P2K3/8/8 w - - 1 81	False	True	1.0
2848	5k2/4RP2/7p/8/6pP/3p2P1/1P1KbR2/r7 b - - 0 56	False	True	1.0
2859	6k1/5pp1/1p5q/8/1P6/8/6B1/2RR2K1 b - - 5 33	False	True	1.0
2868	8/4Q3/p1b3pk/2p2P2/2P5/1P3PKP/P4N2/6q1 w - - 1 42	False	True	1.0
2900	8/8/3Bn3/1p2Pk2/1R3P1p/6rP/7K/8 b - - 3 60	False	True	1.0
2908	3rk3/pp4B1/2p4p/3n4/4p3/4PnPB/PP3PKP/5R2 b - - 4 24	False	True	1.0
2923	3r2k1/1p3ppp/8/pP6/5P2/P3bbN1/1BB3PP/7K w - - 0 30	False	True	1.0
2929	8/p1k5/4P3/PP3P2/2n1P3/6Kp/8/8 w - - 3 54	False	True	1.0
2931	8/p6p/Pp2k2P/2p1NnP1/2P2K2/8/2P5/8 b - - 4 45	False	True	1.0
2940	8/8/pr5p/R7/1p4PK/1Pk5/P7/8 b - g3 0 49	False	True	1.0
2947	8/1p5p/p2p4/P1pP3k/2P5/2b5/8/2R4K b - - 1 43	False	True	1.0
2954	8/4b1k1/4p3/5bpQ/7p/3n4/8/6K1 b - - 7 54	False	True	1.0
2957	6r1/5p1k/2r5/6QN/5PP1/2n1P3/8/6K1 w - - 3 42	False	True	1.0
2966	6b1/2p5/p4k1R/r4p2/3NpP2/1P2K2P/4P3/8 b - - 3 48	False	True	1.0
2981	4r3/1P2Nk2/8/7p/P2p2p1/5nP1/2p2PK1/2RR4 b - - 0 54	False	True	1.0
2986	8/5k2/4pR2/2NpPp2/3Pb3/4K3/1P5P/5r2 b - - 4 36	False	True	1.0
2988	r5k1/p2b2p1/2n1p1pp/1p1pP3/2pP1qPP/P1P4Q/2PN4/R3K2R b KQ - 1 21	False	True	1.0
2989	R7/8/8/6pk/4N3/3p1r2/p2Kb2p/8 w - - 0 73	False	True	1.0
2995	2Q5/p5kp/N5p1/3P4/1P4p1/2n5/7P/q4B1K w - - 1 38	False	True	1.0
3000	1r6/1r6/2p1p3/5k2/1p1PpR2/2P1P3/4KP2/6R1 b - - 2 38	True	False	1.0
3015	4R1k1/R7/8/1p1K1Pp1/1P4P1/P7/7P/8 b - - 2 40	True	False	1.0
3025	5R1k/7p/r4p2/5N2/4PK1P/8/8/8 b - - 4 44	True	False	1.0
3037	5R1k/R5pp/8/1prB4/7P/P7/5PK1/8 b - - 0 44	True	False	1.0
3038	7r/6p1/p3p1k1/2N5/6r1/P2P4/1PP2P1K/5R2 w - - 1 36	True	False	1.0
3078	8/3r1p1p/8/3n4/1PRk1P2/3pN1PP/5K2/8 b - - 2 44	True	False	1.0
3085	6k1/pp3ppp/2p5/2bp4/B1r2P2/1K4P1/PPb2r2/1RB5 w - - 0 29	True	False	1.0
3090	8/7R/8/5K1k/2P1N3/8/PP6/8 b - - 12 49	True	False	1.0
3103	8/8/2k1pq2/p5KP/6P1/8/8/5r2 w - - 1 57	True	False	1.0
3119	2b2q2/1pk5/3p4/1p2p2Q/8/3R2P1/5rKP/2r5 w - - 0 37	True	False	1.0
3120	7N/2pk3p/p2p2p1/3n4/NPR5/3P4/5PPP/2b1r1K1 w - - 1 25	True	False	1.0
3125	r7/1ppbk2p/6p1/K7/2PPN2P/P2n2P1/8/1N6 w - - 1 36	True	False	1.0
3136	2kr4/ppp5/5p2/2P1n1p1/3PPr2/P2KQ2p/1q5P/3RR2B w - - 4 33	True	False	1.0
3142	8/pp3kp1/2p4p/3p3b/1P6/2P1R1P1/3K3P/3q4 w - - 4 52	True	False	1.0
3143	4R3/5rpk/8/7Q/P4PK1/6P1/1pq5/8 b - - 3 42	True	False	1.0
3144	8/2p4k/ppbq3p/8/4K3/5r2/8/8 w - - 6 51	True	False	1.0
3155	2r2b2/1b2k3/p1q1p1B1/8/np5Q/8/PPP1N1PP/1K1RR3 b - - 3 26	True	False	1.0
3159	3R1k2/2R3pp/5r2/8/8/5N2/5KPP/8 b - - 4 42	True	False	1.0
3160	8/3R4/3k2Pb/1K2pB2/8/5P2/2P5/6r1 b - - 12 50	True	False	1.0
3181	r1b4k/5Bp1/1p2p3/p1bpP3/5P2/P6R/4K2P/7R b - - 1 27	True	False	1.0
3184	3B1r1k/3P4/1bQ5/1p6/1P2K3/8/P5R1/7R b - - 12 61	True	False	1.0
3188	6k1/p1p2ppp/2p2n2/8/6P1/2pP4/PPP2PP1/2K1rB1R w - - 1 20	True	False	1.0
3203	8/1p5p/1P4p1/4RpP1/2k2P2/3q4/5KP1/5r2 w - - 6 47	True	False	1.0
3212	2q1k2n/3b4/p2N1Qp1/2p2p2/P3rP2/6K1/4P3/B7 b - - 0 40	True	False	1.0
3224	r3r1k1/pp6/3p2nB/2pP1q2/7K/P1P3P1/4Q3/6N1 w - - 7 35	True	False	1.0
3226	3r1rn1/p5k1/5p2/3p3Q/7P/P5R1/5PP1/6K1 b - - 4 32	True	False	1.0
3260	8/5pk1/2p1b3/2b1p3/2N1P1p1/7q/P3Q1K1/5B2 w - - 3 43	True	False	1.0
3269	b1r2nk1/1q3p1p/pp1b2pN/3P4/5P2/1B2r3/PB2Q1PP/5R1K b - - 1 26	True	False	1.0
3275	3R2k1/pp2nppp/1n2p3/8/1P6/P3P3/4BPPP/6K1 b - - 3 24	True	False	1.0
3292	r2q1r2/pp1bk2p/3p4/n1bNB2Q/3Np3/3P2PP/PP3PB1/R4RK1 b - - 1 19	True	False	1.0
3309	r2k3r/1pb3pp/2p5/p4BBb/NP6/7P/PP3PP1/4R1K1 b - - 9 24	True	False	1.0
3310	8/4kppp/p2p4/1p1Pp3/nP6/4RP2/1r2B1PP/r1K1R3 w - - 4 29	True	False	1.0
3326	r4rk1/pbpn3p/1p3q2/8/1PP2p1B/P5Pn/4BP1P/R1Q2RK1 w - - 1 20	True	False	1.0
3342	8/8/2R5/8/2k1K1p1/6r1/1Q1R1P2/8 b - - 1 63	True	False	1.0
3372	5r1k/2qbpp2/p2p4/1p4Q1/2r1P1p1/PNN2P2/1PP5/2K4R b - - 4 26	True	False	1.0
3373	3R2k1/2r4p/4Npp1/4N3/pp5n/1P3P2/P1P4P/2K5 b - - 2 33	True	False	1.0
3381	8/p5kp/1p2p1p1/3b2B1/6P1/P3R2P/1Pr5/4R1Kr w - - 5 33	True	False	1.0
3396	rnbk1b1r/ppqpnN1p/4pNp1/2p3B1/8/8/PPP2PPP/R3KB1R b KQ - 3 13	True	False	1.0
3400	r7/2p2k2/3p4/5p1p/4pPpB/KP1nP1P1/4R3/8 w - - 1 40	True	False	1.0
3405	3R1k2/5pp1/7p/6N1/8/2P1Q3/4KPP1/7r b - - 0 40	True	False	1.0
3412	6k1/pp5p/3p2p1/1Q1Pb3/P2pP3/1P2q1Pb/1B5P/1R3K2 w - - 5 30	True	False	1.0
3413	R3k3/4pp2/4p3/2P1N3/8/2K3p1/P6r/8 b - - 1 49	True	False	1.0
3415	1B4k1/5p1p/4b1p1/2b1p3/4P3/r2K4/Pr4PP/8 w - - 2 32	True	False	1.0
3417	2r2B2/7R/6p1/5p1k/5P2/6PP/P5K1/8 b - - 0 34	True	False	1.0
3427	8/2R3p1/3R1k2/3p1p1B/3P1P1p/4P3/r5P1/4K3 b - - 0 41	True	False	1.0
3430	2k4R/1pp5/p7/2N5/2n1P2p/2P2P2/PP5r/4K3 b - - 1 29	True	False	1.0
3431	8/2pk4/p5pn/1p6/8/8/4r3/2K2q2 w - - 0 54	True	False	1.0
3452	3B4/2R5/1pkp4/p1p1p3/P3P3/b2P1P2/2PK3P/8 b - - 3 30	True	False	1.0
3466	R3k3/1Q6/8/1K6/8/8/8/8 b - - 6 91	True	False	1.0
3482	1r1q1rk1/1b2n2p/p2pp1pN/1pp2p2/1nP1PP2/1PQ3P1/P3N1BP/R4RK1 b - - 1 19	True	False	1.0
3485	6B1/r2n3p/4N2k/p4Q2/7R/3P2P1/1P2P2P/2R3K1 b - - 4 32	True	False	1.0
3493	3r4/3B1p1p/3p1k2/3Npb1P/p5R1/P4n2/2P5/2K5 b - - 1 35	True	False	1.0
3534	8/pp5p/n1p2Q2/3r3k/2q1R1B1/6P1/P4P1P/6K1 b - - 0 32	True	False	1.0
3560	2r3k1/7p/4p3/pb1nQpB1/1q1P2P1/3K1P2/7P/3R2R1 w - - 6 34	True	False	1.0
3575	5r2/1N5k/p5r1/P7/7q/5n2/2Q3P1/1R2RBK1 w - - 10 48	True	False	1.0
3576	3r4/3r4/4R3/p6k/Pp1P3p/4K3/1P6/3B2R1 b - - 6 42	True	False	1.0
3578	4r1k1/8/p1PR3p/1p3p2/2qK1P1b/8/P2Q2P1/8 w - - 6 36	True	False	1.0
3591	8/8/p7/1p4P1/8/3kp3/P5RP/1r2K3 w - - 1 52	True	False	1.0
3593	r3r3/pp3pbk/2pp2pp/4n3/2PB4/1PN1N1PB/P2QPP2/3RRK1q w - - 1 27	True	False	1.0
3609	6R1/1pp3kp/6p1/3B2P1/7P/3r4/p4K2/8 b - - 5 38	True	False	1.0
3612	b3rnr1/5p2/7k/p2p1p2/1ppP3R/2P5/PPB2K1P/6R1 b - - 1 36	True	False	1.0
3618	3r2k1/5ppp/p4b2/2p1q3/1p2K3/1P3B1P/5PP1/3R3R w - - 2 31	True	False	1.0
3620	1r4k1/4pp1p/3p2p1/2pP4/R2b1P2/1P3nPB/5r2/3R1K2 w - - 6 42	True	False	1.0
3625	2rq1rk1/1b2b2Q/ppn1p1p1/5pP1/3P4/P3PN2/1P3PP1/1BR1K2R b K - 1 20	True	False	1.0
3626	8/p2k4/6R1/1p6/1PP5/1K1r4/7r/8 w - - 1 64	True	False	1.0
3629	7k/4KQ2/8/4B1P1/8/5P2/8/8 b - - 5 63	True	False	1.0
3643	6k1/6pp/1p3p2/p7/4P3/P3Q1Pb/2N4q/2R1BK2 w - - 1 36	True	False	1.0
3652	1k3b2/8/r1p1p3/1p3n1p/1PKPNP2/P4r2/1B6/8 w - b6 0 41	True	False	1.0
3676	3rr1k1/3qbpQp/p1pp2b1/5N2/2P1Pp2/1P6/P1B2PPP/3RR1K1 b - - 0 23	True	False	1.0
3677	4R1k1/1R6/2B5/1P4p1/8/8/1P4KP/3n4 b - - 3 40	True	False	1.0
3704	4r1k1/1p3p1p/2pR2pB/p7/P1P5/1P4Pb/3R1K1P/5r2 w - - 4 31	True	False	1.0
3724	R4k2/2R5/6P1/8/4B3/6P1/6K1/8 b - - 6 46	True	False	1.0
3736	4r1r1/2pk1p1p/p2b4/1p6/3N2P1/1PP2P2/1P1P1R2/R1B2K1q w - - 3 31	True	False	1.0
3738	2rq3k/1p1b1Q2/3P2N1/p1r1p2p/2p1P3/1p4PB/1P3P1P/3R2K1 b - - 2 30	True	False	1.0
3755	3rk2r/ppp1pp1p/2n3p1/8/PPP1P2b/3q1B1P/2N1K3/1RB5 w k - 1 30	True	False	1.0
3762	r2qnr2/2p1b3/p1nkQp2/1p1p4/3P3P/1PN2P2/PBP2P2/2KRR3 b - - 6 22	True	False	1.0
3776	8/7p/prR5/3n3k/5PB1/5KP1/8/8 b - - 1 58	True	False	1.0
3777	8/8/p1n5/1p1k4/1K6/PP4r1/2P1R1P1/8 w - - 7 44	True	False	1.0
3831	6k1/5p2/4p1p1/1PN1Pb2/P2K1P2/2q3r1/8/8 w - - 5 51	True	False	1.0
3851	B1br1r2/2k1b2p/5p1q/B4Pp1/3QP3/8/P5PP/1R2K2R b K - 8 31	True	False	1.0
3875	4R3/4kppp/1p2p3/1Bn1P3/1p6/p4PP1/1n1N3P/6K1 b - - 1 32	True	False	1.0
3890	1R4k1/6pp/4P3/8/1P1K4/3P4/8/6r1 b - - 2 43	True	False	1.0
3894	r3k2r/ppp2pp1/1bn1p2p/8/1P1P2P1/P7/2PRQ2P/q1K3NR w kq - 1 19	True	False	1.0
3937	r1b1k2Q/1p1ppp1p/6p1/8/1nq1PP2/p4P1P/5KB1/1R5R b kq - 0 24	True	False	1.0
3965	6k1/3p1p1p/1R4p1/p2PP3/5P2/R3P3/P3r2P/2r3K1 w - - 1 32	True	False	1.0
3967	r1bqr1k1/pp3pQp/2n5/2bp4/2P3n1/1P3NP1/PB1NPPBP/R3R1K1 b - - 0 16	True	False	1.0
3971	2r5/2N4p/p3R1p1/4kp2/8/1N2b1P1/P6P/7K b - - 18 46	True	False	1.0
3988	3rr3/1bpqkpB1/p1n2Q2/4p3/p2P4/5NN1/BP3PPP/R3R1K1 b - - 0 24	True	False	1.0
4009	2r5/4p3/3p1npk/6N1/5n1N/1P1r2PK/4R2P/4R3 w - - 0 40	True	False	1.0
4015	5R1k/7p/pN6/n1p5/P1r5/6R1/1P4PP/6K1 b - - 0 33	True	False	1.0
4022	6k1/1p2npp1/p6p/1b1R1P2/P7/1P6/6PP/5rK1 w - - 0 32	True	False	1.0
4023	6r1/1b5R/2k1R3/1p1p1p2/2pB1P2/P1P5/1PK3PP/8 b - - 4 36	True	False	1.0
4037	2R5/6pk/2p3p1/8/2PnN3/2b5/5PPP/1r4K1 w - - 7 42	True	False	1.0
4051	6k1/1b2npp1/7p/1P2p3/R7/6P1/5P1P/3q2K1 w - - 0 28	True	False	1.0
4056	6k1/4r2p/2BP2p1/1p3p2/2bP1P2/2Q3P1/6KP/5q2 w - - 5 37	True	False	1.0
4057	3K4/q3n3/p7/1b3k2/3rn3/8/8/8 w - - 12 72	True	False	1.0
4062	1k2R3/p2R4/5p1p/2p3p1/8/2P2N2/PP2KPPP/8 b - - 2 29	True	False	1.0
4063	8/6k1/5r2/2R5/1P2bP1p/P1Q2nrK/8/8 w - - 4 48	True	False	1.0
4072	7k/p2bNp1p/3p1B2/2nP4/2p5/2P4P/PrB2PP1/R5K1 b - - 2 26	True	False	1.0
4080	8/pp4k1/2pNbn2/R7/1P1q3p/N6n/PKB5/4r3 w - - 2 57	True	False	1.0
4099	8/1p4Rp/1P4k1/P4pn1/7R/2Br2P1/6KP/1r6 b - - 10 41	True	False	1.0
4132	8/5P2/4R3/1P3R1k/3pP3/2pP2K1/2P4P/8 b - - 6 52	True	False	1.0
4135	8/1p3k2/2pb1p2/P2p1K1N/3P2P1/1N2n3/8/8 w - - 8 42	True	False	1.0
4140	r2n1rk1/pb1q1p2/1p2pP2/3pP3/3p2Q1/1PP5/P4PP1/R1B1K2R b KQ - 1 19	True	False	1.0
4158	r2kr3/p4pb1/2p2npp/B7/8/3PR1PB/bP3P1P/2R3K1 b - - 1 24	True	False	1.0
