index	term_name	origin	prediction	probability
1854	4B1k1/5pp1/3p4/4p1QP/1P2P3/1bP5/6R1/q1K5 w - - 1 41	False	True	1.0
1857	6k1/8/4NR2/3pPp2/3Pb3/4K3/1P5P/5r2 b - - 0 37	False	True	1.0
1869	8/8/4pR2/3pPbk1/2pP4/2P3K1/8/8 w - - 5 56	False	True	1.0
1874	3b4/8/3k2p1/pP1Np3/2K1P2p/5P2/6P1/8 w - - 4 51	False	True	1.0
1880	r1b1k2r/3np2p/2p1Q1p1/3p2q1/p1B5/2P5/P1P3PP/K2R1R2 w kq - 0 24	False	True	1.0
1881	2r5/pb3n1p/1p1kP1p1/3P4/8/8/2r2PPP/B2RR1K1 w - - 1 37	False	True	1.0
1882	8/8/4k3/4P1Kp/p6P/P1B5/1Pb5/8 b - - 0 43	False	True	1.0
1895	8/8/7k/7P/1b4K1/8/4R3/8 w - - 11 51	False	True	1.0
1903	8/1r6/3Bn3/1p2Pk1p/1R3P2/7P/7K/8 w - - 1 57	False	True	1.0
1906	8/6pk/p6p/5b2/2N5/3p1r1P/6K1/3R4 b - - 5 55	False	True	1.0
1908	1r5k/5pp1/7p/1p2PP2/1R4P1/2B1Q3/1P3KBP/rq6 b - - 0 38	False	True	1.0
1909	Q7/p2q1p1k/1pN1b1p1/3p3p/PPn4P/3BP1P1/5P2/6K1 b - - 0 32	False	True	1.0
1910	8/p2k4/6n1/PP2P3/4PP1p/6K1/8/8 w - - 0 50	False	True	1.0
1917	1k1r3r/ppp2p2/8/3PPb2/3Q3p/q1PP3P/P3R1P1/1K2R3 b - - 2 25	False	True	1.0
1943	4r1k1/5pp1/2p5/7p/3P3P/4PpP1/2q2P1K/2R5 w - - 0 41	False	True	1.0
1957	K7/7p/8/5k2/3b1p2/7P/8/2R5 b - - 0 57	False	True	1.0
1960	1q1k4/1P6/1KQ1p3/3p1p2/3P1Pp1/4P1P1/8/8 b - - 8 69	False	True	1.0
1978	6k1/5pp1/1p2n2p/2p1P2P/2P1Q3/P7/1B4P1/3q2K1 w - - 0 45	False	True	1.0
1981	2r3k1/p3q1Qp/1np1p2B/3r1p2/3RN2P/2R5/PP3PP1/6K1 b - - 0 22	False	True	1.0
1984	7k/2p2rp1/p1Q4p/1p6/2p5/P2q2P1/1P5P/4R1K1 b - - 7 36	False	True	1.0
1993	4rrk1/p4ppp/2n1p3/2pQ4/PpN5/1P1P2P1/2P2P1P/R3R1K1 b - - 0 22	False	True	1.0
2001	Q7/8/6p1/7p/4pp2/P5k1/3r4/2R4K w - - 3 65	False	True	1.0
2003	8/8/3B4/4Pk2/1R3P1p/5n1P/3r4/5K2 b - - 6 64	False	True	1.0
2020	3kr3/8/2K5/1pB5/8/8/8/5R2 b - - 48 73	False	True	1.0
2022	4r2r/7p/p1ppqb1k/4p1pP/4PpQ1/PPBP3P/2P2PRK/6R1 b - - 6 25	False	True	1.0
2024	8/8/6pk/p2P4/PpK4P/1Pp2r2/8/6R1 w - - 0 47	False	True	1.0
2025	8/8/8/p5pk/4N2p/3p1r2/3Kb2R/8 b - - 7 68	False	True	1.0
2031	8/p4pp1/5n1k/4p2Q/8/1Br1P1P1/P5P1/R5K1 b - - 0 37	False	True	1.0
2055	8/8/R1p3k1/p1r4p/Pp4PK/1P6/8/8 b - - 1 70	False	True	1.0
2061	8/6pk/4qp2/8/1R3P1P/P2QP3/4r2P/2R3K1 b - - 2 42	False	True	1.0
2074	6k1/5p1p/pp2p1p1/3r3P/P1p1KP2/2Pr4/BP4P1/R6R w - - 1 26	False	True	1.0
2082	8/8/1P2pk2/3p1p2/p2P1Pp1/P1K1P1P1/6q1/4Q3 b - - 4 60	False	True	1.0
2092	r4k1r/ppq1p3/5b1p/3R4/Q5p1/4P1P1/PP3PP1/R3KB2 b Q - 0 19	False	True	1.0
2093	8/pp2k3/2p2N2/4b2r/8/3B4/PP6/2KR4 b - - 0 45	False	True	1.0
2105	r1b1k1nr/pp1p1ppp/4p3/8/3P4/1P6/1P1bPPPP/RN2KB1R w KQkq - 0 10	False	True	1.0
2112	r7/7p/2pQPkb1/p1Pp1p2/1p1Pp3/P4q2/1P6/2K3R1 w - - 4 43	False	True	1.0
2114	8/2p3pk/p1Q4p/1p6/2pq4/P5P1/1P3r1P/4R2K w - - 14 40	False	True	1.0
2120	8/k7/P7/1p6/1K1P4/8/8/8 b - - 1 59	False	True	1.0
2122	8/4kp2/R3p1p1/2Kb2P1/1Rp2P2/2P5/4r3/8 b - - 4 49	False	True	1.0
2141	7Q/1R6/P5p1/5pkp/4p3/P3q2P/r7/5B1K w - - 11 53	False	True	1.0
2146	4r1r1/7p/p1ppqb1k/4p1pP/4PpQ1/PPBP3P/2P2PRK/6R1 w - - 7 26	False	True	1.0
2149	k6r/1p6/4R1p1/p5p1/2n3P1/P1B1P2P/KP6/8 b - - 0 38	False	True	1.0
2151	8/8/4k1K1/P3P2p/7P/1pB5/4b3/8 w - - 1 48	False	True	1.0
2170	8/p6p/Pp2k2P/2p1NnP1/2P2K2/8/2P5/8 b - - 4 45	False	True	1.0
2176	3Q4/2p2p1k/2q1b2p/p3P1p1/1pp4B/P4P2/2P3PP/6K1 w - - 0 33	False	True	1.0
2178	5rk1/5n2/1PpN2p1/2Pp4/P2P1p2/6pP/6K1/4R3 w - - 2 51	False	True	1.0
2183	8/R7/Pk6/1p6/3P4/2K5/8/8 b - - 0 58	False	True	1.0
2188	6k1/6p1/6p1/3q2P1/8/3K1P2/7P/3R3R w - - 9 38	False	True	1.0
2189	3Q2k1/2p2pp1/2q1b2p/p1p1P3/1p6/P4PB1/2P3PP/6K1 b - - 0 29	False	True	1.0
2193	3q3k/4pRr1/1p2P1p1/3p2Q1/2nP4/2r3N1/5PP1/4R1K1 b - - 1 37	False	True	1.0
2195	8/8/4Kb2/7p/7P/5k2/5p2/5R2 b - - 3 63	False	True	1.0
2196	8/3P3p/6pk/2N5/1P1q4/6Q1/8/3n1BK1 w - - 8 53	False	True	1.0
2197	8/6k1/2p3P1/8/3P1K2/5pR1/8/5r2 b - - 3 57	False	True	1.0
2211	8/8/7p/8/1P4kP/4R1P1/3K4/r7 b - b3 0 62	False	True	1.0
2213	r3k2r/4p2p/p3Nnpb/1p4N1/3p4/1P6/P1PP2PP/2KR3R w kq - 2 20	False	True	1.0
2219	4r1k1/5pp1/2p5/7p/3P3P/3qPpP1/1Q3P1K/2R5 w - - 0 40	False	True	1.0
2240	5r2/p2r1k1p/1pbPR1p1/6BP/5P2/8/6P1/4R1K1 b - - 0 51	False	True	1.0
2246	q5k1/5p2/4r2p/3n1Qp1/3B1bP1/5P2/1P4BP/5R1K b - - 4 35	False	True	1.0
2247	8/7k/6pp/P1n5/2P2p2/1P1p3P/3pr1PK/5Q2 b - - 0 46	False	True	1.0
2248	5rk1/4r2p/1p1N2p1/p2Pq3/2P5/1P5P/2Q2nB1/5RK1 b - - 1 38	False	True	1.0
2255	4Qbk1/8/5r1p/2B1PPpP/1p6/1P3RK1/8/4q3 w - - 9 51	False	True	1.0
2267	8/8/8/1pR5/6k1/6B1/1r3pK1/8 w - - 0 49	False	True	1.0
2269	8/2k2K1p/6p1/6P1/8/4P2P/1r6/8 w - - 0 62	False	True	1.0
2305	r3kB2/pp4p1/2p4p/3nn3/4p3/4P1PB/PP3P1P/3R2K1 w - - 0 22	False	True	1.0
2320	8/8/3k4/3R4/4K3/8/1b6/8 b - - 12 61	False	True	1.0
2329	3r1n1k/p3p2p/1pp2bp1/q3B3/P1BP4/2P5/2P2PP1/1R1Q2K1 w - - 4 27	False	True	1.0
2333	2r1k3/3b4/4p3/3R1p2/6p1/pPq3P1/P4Q1P/1K2R3 b - - 0 30	False	True	1.0
2345	r5k1/1p3pp1/1p3n2/6B1/1Pq5/P5P1/5PB1/R2R2K1 w - - 0 25	False	True	1.0
2346	1R2r1k1/5ppp/1Qp3r1/3q4/3P4/4PpP1/5P1P/1R4K1 b - - 3 34	False	True	1.0
2352	8/1pr3Qp/p2kP3/n7/8/4q3/P1P3PP/5R1K w - - 1 28	False	True	1.0
2354	5Q2/p7/1pr3p1/8/1N1pq3/6P1/P6P/1k4K1 w - - 2 40	False	True	1.0
2360	4rrk1/p4ppp/2n1p3/2pqQ3/PpN5/1P1P2P1/2P2P1P/R3R1K1 w - - 6 22	False	True	1.0
2376	5bk1/p2q3p/3P1pp1/4B3/1PQ2P2/8/P5PP/6K1 b - - 1 38	False	True	1.0
2382	r3k2r/p1pp2bp/b1p2Pp1/3n2B1/2P5/5N2/PP2qPPP/R3KB1R w KQkq - 0 13	False	True	1.0
2388	4B1k1/5pp1/3p4/1P2p3/4P3/8/6Q1/4q1K1 w - - 16 67	False	True	1.0
2389	1k1r3r/1p3p1p/2pbQ3/p4b2/P7/2N3P1/1P2PPBP/R4RK1 b - - 0 19	False	True	1.0
2390	2Q3k1/p6p/N5p1/3P4/1P4p1/2n5/7P/q4B1K b - - 0 37	False	True	1.0
2394	r6r/p3k3/1pbNp3/5p1p/2PP3q/4P3/P3QPP1/R4RK1 w - - 1 23	False	True	1.0
2406	r7/8/1pkp4/pR6/P1PB4/K7/1P4r1/8 b - - 3 46	False	True	1.0
2409	3q1k1r/pp1b2R1/8/2pPQ2N/P1P1P1P1/2P5/2B2r2/6RK w - - 1 43	False	True	1.0
2412	8/8/8/6p1/R3Nrk1/3p4/p2Kb2p/8 w - - 4 75	False	True	1.0
2415	8/8/4pR2/3pPb2/2pPk3/2P5/1K6/8 b - - 14 60	False	True	1.0
2425	3r1n1k/p6p/1pp2pp1/q7/P1BP4/2P5/2P2PP1/1R1Q2K1 w - - 0 28	False	True	1.0
2428	6r1/8/P7/7P/5kP1/P6K/5b2/5N2 w - - 1 54	False	True	1.0
2430	q5k1/5p2/r2R1n1p/5Qp1/1p3bP1/5P2/1P4BP/4BR1K b - - 0 32	False	True	1.0
2434	r7/7p/2p1Pkb1/p1PpQp2/1p1Pp3/P4q2/1P6/2K3R1 b - - 5 43	False	True	1.0
2438	8/p7/1p6/8/1k5P/6P1/3p2K1/4qQ2 w - - 8 53	False	True	1.0
2442	1r2qr1k/pb1R2p1/2n4p/2pQpp2/2P1P2P/P1N3P1/1P3P2/4KB1R w K - 0 22	False	True	1.0
2443	8/8/5P2/5R2/8/5kP1/r7/4K3 b - - 4 82	False	True	1.0
2446	2r1k3/1p2bp2/2b5/1P2p1p1/6Pr/2PB1PK1/3B4/R2R4 b - - 0 27	False	True	1.0
2467	8/3P3p/6pk/2N5/1P1q4/6Q1/5n1K/5B2 w - - 10 54	False	True	1.0
2470	3qr3/pp1b2k1/3p1rnR/2pPp1Q1/P1P1P1P1/2P5/2B5/5NRK w - - 1 36	False	True	1.0
2474	3rr3/7k/6pp/2n5/PpP2p2/1P1p1N1P/1Q1Rq1P1/5NK1 b - - 7 36	False	True	1.0
2485	8/7p/N5p1/3P3k/1P4p1/4Q3/7P/q2n1BK1 w - - 5 43	False	True	1.0
2494	r2q1rk1/pp2bppp/8/2npBb2/8/P3PN2/1P3PPP/R2QKB1R w KQ - 2 12	False	True	1.0
2495	r3rk2/pp3n1p/2p1R3/P7/2N4P/2P5/2P3P1/4R2K w - - 3 30	False	True	1.0
2498	4B1k1/5pp1/3p4/1P2p3/4P2q/8/8/5QK1 b - - 9 63	False	True	1.0
2514	2Rr1n1k/pp6/5p2/1B1p3p/3N2bP/4P3/PP3P2/4K1R1 b - - 0 24	False	True	1.0
2516	r2q2k1/1pp2p2/3p2p1/p3b1P1/P3P2Q/2N4b/1PP5/3RR1K1 b - - 1 25	False	True	1.0
2517	5r1k/6qp/6p1/4Nn2/1Q6/7P/6P1/4R2K b - - 0 40	False	True	1.0
2522	6r1/8/P7/2b4P/5kP1/8/4K2N/8 b - - 3 57	False	True	1.0
2524	8/1p5p/p2p4/P1pP3k/2P5/2b5/8/2R4K b - - 1 43	False	True	1.0
2525	8/4K1P1/5r2/pb1P3k/8/8/5N2/8 b - - 3 60	False	True	1.0
2534	8/6k1/7p/5P2/1R4pP/3p2P1/rP1KbR2/8 b - - 0 52	False	True	1.0
2537	5nk1/5p2/7p/Q5p1/1P3bP1/2q2P2/6rP/3R2BK w - - 0 46	False	True	1.0
2542	3R4/8/8/2k5/5Pp1/6P1/r7/5K2 w - - 3 72	False	True	1.0
2544	8/7k/p7/3N2p1/7p/3p4/3Kb3/5r1R w - - 2 64	False	True	1.0
2576	7k/7n/2p2nQ1/1p3B2/p7/P7/1PP3RK/3q4 b - - 4 42	False	True	1.0
2590	8/8/4N3/2N3B1/1pn3kP/p1b2p2/1n6/5K2 b - - 1 66	False	True	1.0
2599	8/1p6/p4k1p/3p2P1/3r4/1P3P2/P6P/4R1K1 b - - 0 42	False	True	1.0
2603	8/4K1P1/6rk/pb1P3N/8/7N/8/8 w - - 5 58	False	True	1.0
2604	3R4/1p2qpbk/2p3p1/2P5/1P1pP1Bp/3Q2PP/5P2/6K1 b - - 0 27	False	True	1.0
2607	6k1/5pp1/1p2n2p/2p1P2P/q1P1Q3/P7/1B4P1/3r1RK1 w - - 7 44	False	True	1.0
2610	2r2k1r/pp2p3/2q2b2/3R3p/5Qp1/1B2P1P1/P4PP1/1R1K4 w - - 0 25	False	True	1.0
2612	6k1/2p5/b7/8/8/8/1b4PP/3R3K w - - 0 31	False	True	1.0
2617	2r3k1/2P2p2/p7/7p/4pPq1/6B1/P1Q2bK1/5N2 w - - 0 39	False	True	1.0
2625	8/8/4k1K1/4P2p/p6P/PPB5/4b3/8 b - - 0 45	False	True	1.0
2638	rn1qk2r/1p1nBppp/p1p1p3/3pP2b/3P4/2NB1N1P/PPP2PP1/R2Q1RK1 b kq - 0 10	False	True	1.0
2641	5K2/6P1/6r1/1b1P3k/8/p7/8/3N4 w - - 0 63	False	True	1.0
2655	6k1/8/8/1p1r1pK1/2p5/2Pr4/1P4P1/RB6 b - - 0 33	False	True	1.0
2658	2R5/k4p2/4p1p1/3b2P1/p1pK1P2/PrP5/8/3R4 b - - 2 41	False	True	1.0
2661	8/8/4k1K1/P3P2p/7P/1p6/1B2b3/8 b - - 2 48	False	True	1.0
2675	8/5R2/6k1/3pPpN1/3Pb2P/4K3/1r6/8 b - - 1 45	False	True	1.0
2679	8/8/4k3/6Kp/p3P2P/P1B5/1Pb5/8 w - - 3 43	False	True	1.0
2684	8/4K1P1/7k/pb1P3N/8/7N/8/6r1 b - - 4 57	False	True	1.0
2685	8/Pk6/2P1n3/8/1K6/8/8/8 b - - 0 58	False	True	1.0
2693	6r1/8/P7/7P/5kP1/b7/5K1N/8 b - - 1 56	False	True	1.0
2694	5r1k/6qp/6p1/4N3/1Q6/6nP/6P1/4R2K w - - 1 41	False	True	1.0
2729	2r1k3/1p2bp2/p1b5/4p1p1/PP4Pr/2PB1PK1/3B4/R2R4 w - g6 0 26	False	True	1.0
2744	2r5/5ppp/4p3/4P3/1k1K1P2/R1n5/6PP/8 w - - 1 34	False	True	1.0
2746	8/7k/P3n1pp/8/2P5/1P1p1p1P/3pr1PK/3Q4 b - - 0 48	False	True	1.0
2747	2r5/2P4k/p7/q4p2/4p2p/8/P2N1Q1B/4K3 w - f6 0 47	False	True	1.0
2764	5rk1/ppp2ppq/7p/3p4/PP2Rp1N/2P4R/3Q2P1/5K2 b - - 0 26	False	True	1.0
2765	8/3b4/1p2Rkp1/r1p2p2/p1P2P1p/P2B3P/1PR3P1/6K1 b - - 0 32	False	True	1.0
2785	6kr/5p2/p1b3p1/2p1B3/2P1PnN1/1P1q1P1P/P1Q3PK/8 w - - 1 33	False	True	1.0
2788	8/4R2k/2p4p/p1P3r1/Pp1r2PK/1P6/8/5R2 b - - 5 60	False	True	1.0
2792	8/8/pr5p/R7/1p4PK/1P6/Pk6/8 w - - 1 50	False	True	1.0
2794	6k1/1Q6/2P5/4K3/5P1p/4Pq2/P7/8 w - - 0 46	False	True	1.0
2797	2r3k1/5p2/1p1R2p1/p6p/P1q1P2P/3Q2P1/5P2/6K1 w - - 0 33	False	True	1.0
2801	8/8/P4Qp1/5p1p/4p2k/P4q1P/r5R1/5B1K b - - 16 55	False	True	1.0
2806	r5r1/bpp2p1k/p1np1B2/4p3/B3P3/2PP4/PP3PbK/RN4R1 b - - 1 20	False	True	1.0
2819	8/2p3pk/p6p/1pQ2r2/2p5/P2q2P1/1P5P/4R1K1 w - - 10 38	False	True	1.0
2820	6k1/2p5/b7/4B3/8/4b3/1p4PP/3R3K b - - 1 29	False	True	1.0
2827	1rqr1b2/2p2p1k/p3b1pN/P1n1p3/2P1P3/3BQN1P/5PP1/R1B1R1K1 b - - 0 25	False	True	1.0
2828	4B1k1/5pp1/3p4/4p1QP/1P2P3/1bP5/3K2R1/3q4 w - - 3 42	False	True	1.0
2833	5r1k/6qn/2p5/1p1n1B1Q/p7/P6N/1PP5/R6K w - - 0 36	False	True	1.0
2836	8/6Rk/2p4p/p1P5/Pp1r2PK/1P6/8/5R2 b - - 0 61	False	True	1.0
2850	8/1pr4k/p5Qp/3p2p1/5n2/1P3P2/P3N1PP/3R2K1 b - - 0 37	False	True	1.0
2851	6k1/5p2/1p2n3/4P1p1/2p4B/q7/6PK/5Q2 w - - 0 58	False	True	1.0
2863	r3k2r/p7/1pbNp3/5p1p/2PP3q/4P3/P3QPP1/R4RK1 b kq - 0 22	False	True	1.0
2871	b6k/2p3rp/P1q1pQ2/2P1Pp2/1B4p1/8/1P4PP/R5K1 w - - 7 36	False	True	1.0
2877	rn1qkbnr/pp1Bpppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 0 4	False	True	1.0
2884	6k1/5pp1/1p6/8/1P6/6q1/6B1/2RR2K1 b - - 1 31	False	True	1.0
2885	1q6/1N5Q/4pk2/3p1p2/p2P1Pp1/P3P1Pp/1P1K4/8 b - - 0 53	False	True	1.0
2906	3r1n2/4Rp1p/1p1P1kp1/p1pB4/8/6P1/PP3PP1/6K1 b - - 2 25	False	True	1.0
2912	r3r2k/pb3pp1/7p/1P1p1BQ1/2nB4/P7/5PPP/R2R2K1 b - - 0 30	False	True	1.0
2920	8/7k/P3n1pp/8/2P5/1P1p1p1P/3p2r1/3Q3K b - - 1 49	False	True	1.0
2923	3Q4/1R6/P5p1/5pkp/4p3/P3q2P/r7/5B1K b - - 8 51	False	True	1.0
2930	r4qk1/2Q1Rp1p/6p1/1r6/4N1P1/p3P2P/P6K/8 w - - 3 46	False	True	1.0
2931	8/8/4k1p1/pPb1p3/2K1P1Np/5P2/6P1/8 b - - 11 54	False	True	1.0
2947	3r2k1/8/8/1p2K3/2p2p2/2P5/1P4P1/RB1r4 b - - 3 36	False	True	1.0
2948	8/p1p1Q1p1/3q2kp/2p5/2P5/1P4P1/P4P2/6K1 w - - 7 32	False	True	1.0
2963	r1bq1rk1/pp3ppp/2n1p1n1/2ppP2Q/3P4/P1PB1N2/2P2PPP/R1B1K2R b KQ - 8 10	False	True	1.0
2978	8/p5pk/5r1p/2p1p3/2Pq3P/P1N5/1P4Q1/5B1K b - - 11 40	False	True	1.0
2986	5q1k/7n/4BnQ1/1pp5/p7/P6K/1PP3R1/8 w - - 0 45	False	True	1.0
2996	8/5k2/7p/8/7P/3p1pP1/1P1K1R2/r7 w - - 0 59	False	True	1.0
3015	4kb1r/2N1np1p/1pp1p1p1/8/8/1P2BP2/P3KPPP/R2R4 b k - 1 18	True	False	1.0
3024	4Q1k1/6pp/1q6/n3pP2/2p1P3/1pP5/4rPK1/7R b - - 1 42	True	False	1.0
3025	2R3k1/5ppp/r2p4/1p3P2/1PnPP3/1R3K1P/r3N1P1/8 b - - 2 34	True	False	1.0
3028	r7/1p3k1p/1B2n3/P2p1P2/2pbb3/8/7P/3R3K w - - 1 37	True	False	1.0
3032	8/p1p5/2k5/2p2R1P/8/2P1n3/P5r1/3rK3 w - - 0 39	True	False	1.0
3033	5Q2/1k2Pp2/1p6/p1pb4/2P5/1P1K2r1/P1B2q2/8 w - - 2 45	True	False	1.0
3037	k1R5/pp4pp/1q2p3/3nB3/8/P2P4/1P3PPP/5RK1 b - - 0 22	True	False	1.0
3044	R7/5p1k/1pN2B1p/2p5/2n1B3/6P1/3r1P1P/6K1 b - - 3 31	True	False	1.0
3062	2r5/p3pk2/5np1/1R6/4P1P1/1Pp5/P7/K1q5 w - - 0 40	True	False	1.0
3068	4R2k/p2r2p1/1p3p1p/2pn4/5B2/P1P4P/1P3PP1/1B4K1 b - - 0 32	True	False	1.0
3077	8/R1pk3p/3p4/1p3N2/5pPP/5P2/3r4/1r3K2 w - - 7 46	True	False	1.0
3131	k2R4/5p1p/BpN2n2/1N6/8/6p1/PP2PP1P/2K5 b - - 0 27	True	False	1.0
3134	5r2/7k/p3p1pp/3pP3/1Pp5/2P1q3/1Pn3P1/1B1RRK2 w - - 4 37	True	False	1.0
3136	4R1k1/8/6PP/2K2P2/2P5/1P4N1/P7/8 b - - 2 55	True	False	1.0
3137	2R1k3/pr4p1/1p2p2p/4N3/4P3/B1PP4/P5PP/6K1 b - - 10 32	True	False	1.0
3138	r7/3q2R1/p1pn4/1pk5/P7/1BP1Q2P/1P3PP1/R5K1 b - - 6 33	True	False	1.0
3147	4Q1k1/1q3ppp/1p2p3/p2nP3/2r5/P5P1/1B3P1P/6K1 b - - 1 30	True	False	1.0
3172	7b/pp1N1k1p/3R4/2p2PpN/P7/1P2n3/4r1r1/3RK3 w - - 4 38	True	False	1.0
3178	3r3r/pQnkq1pp/Pp2p1b1/1Bp1P3/1b3P2/8/1P1N2PP/R1B2RK1 b - - 5 21	True	False	1.0
3180	2r1r2k/7p/pp2p1R1/2p1BbP1/3p4/P2P2K1/1PP4P/5R2 b - - 0 33	True	False	1.0
3182	6k1/8/NP1p2p1/P2Pp2p/4P2P/3N1p1K/8/5nn1 w - - 2 51	True	False	1.0
3191	r5k1/1p1N2pp/2p2p2/p2p4/5P1B/PB1bq3/1P4PP/5K2 w - - 2 29	True	False	1.0
3193	6k1/pppP1ppp/8/8/2P5/P6P/3q4/3br1K1 w - - 1 28	True	False	1.0
3196	4R3/8/7p/8/2kb4/3q1P2/2n3PP/4K3 w - - 6 67	True	False	1.0
3198	r7/ppp1brp1/3k4/4p2P/PPR1P1Q1/2PR1P2/1K4B1/8 b - - 0 37	True	False	1.0
3201	6k1/8/3q2K1/4r3/8/6P1/8/8 w - - 1 46	True	False	1.0
3202	2r2rk1/2pq1p2/p2p1BQp/1pb1pP2/4P3/1B1P3P/PPP2P2/R3K3 b Q - 1 24	True	False	1.0
3213	1k3R2/p7/2K5/8/1P4r1/8/8/8 b - - 1 45	True	False	1.0
3219	8/7R/2pk1p1B/p3p3/7P/b7/P1n2P2/KNr5 w - - 7 34	True	False	1.0
3223	6k1/4R1p1/1p6/p5Pb/n1PP3K/P4r2/7r/B3R3 w - - 7 40	True	False	1.0
3237	6k1/pp4p1/4N1p1/4p2p/2P4P/PP3r1K/4r3/8 w - - 0 38	True	False	1.0
3242	r1b3k1/p1p4p/2pp3r/8/2PBPpq1/3B2P1/PP1Q2P1/1R4RK w - - 1 26	True	False	1.0
3246	R7/1R6/p1p5/2k5/K7/3r4/r7/8 w - - 0 64	True	False	1.0
3248	4q3/1K1r4/8/1k6/6P1/7P/8/8 w - - 10 73	True	False	1.0
3253	8/p1R3p1/4pk1p/8/p5PP/P4P2/1r6/3r1K2 w - - 1 37	True	False	1.0
3258	2rbR1k1/pp3p2/2p2Bp1/3p2N1/6P1/1P3P2/P5K1/8 b - - 3 34	True	False	1.0
3270	r5k1/4bppp/p3p3/1p6/8/8/PPb2PPP/R1B1r1K1 w - - 0 23	True	False	1.0
3285	r4rk1/p5pp/2p1p1P1/2p1b3/1n4P1/NP1bP3/PK1P4/R1B4R w - - 3 24	True	False	1.0
3286	4qbrk/rb1n2p1/p2p1pQ1/1ppN1P2/4PB2/2N4R/PPP3PP/R5K1 b - - 4 21	True	False	1.0
3288	8/p7/5bp1/2P3k1/1P6/P3P2Q/2K3R1/q7 b - - 9 48	True	False	1.0
3290	6R1/2k5/Ppp3p1/5p1p/2QP3q/2P5/2P2PPK/4r3 w - - 7 44	True	False	1.0
3294	8/p6p/6p1/4Q1b1/1P2P2k/5P2/P5K1/7R b - - 2 37	True	False	1.0
3300	8/5ppk/3p3p/4p3/1p1nP1QP/1P4PK/PB3P2/7q w - - 5 35	True	False	1.0
3306	5rk1/1pp3p1/p2pP2p/8/5b2/1P1P1q1n/1PP1R3/3NQ1K1 w - - 0 32	True	False	1.0
3315	8/8/7p/p1K5/k1P5/3Q4/8/3B4 b - - 1 59	True	False	1.0
3320	3k2R1/8/3PP1p1/p1rp3p/8/P4P2/2PK2PP/7R b - - 1 33	True	False	1.0
3328	4r3/2B5/p1p1p3/kbP2p2/7R/4K1P1/8/8 b - - 1 45	True	False	1.0
3342	8/p4pk1/P5p1/5p2/6p1/8/1q6/2r1K3 w - - 4 44	True	False	1.0
3366	8/4rpk1/1p2p1p1/2ppR2p/8/1PR3PK/2P2PP1/7r w - - 2 33	True	False	1.0
3380	5Q1k/pb3ppp/nnp5/4P3/4P3/2N5/PPP2PPP/R1B1KB1R b KQ - 0 14	True	False	1.0
3387	8/2P5/2r5/p2R4/4ppP1/3k3P/PP3K2/2R5 b - - 6 36	True	False	1.0
3399	K2rk2r/2p2ppp/bpn5/8/3n2P1/2N5/PP3P1P/2R2B1R w k - 3 23	True	False	1.0
3414	5R1k/np2r3/6R1/1p4Np/2pP4/2P3P1/PP5P/5NK1 b - - 12 35	True	False	1.0
3422	8/8/2n3pk/2p2p2/3r1K1p/R3NP2/PP3RP1/7r w - - 2 38	True	False	1.0
3443	rn1Q4/pp3krp/2p1b3/4Np2/3P4/7R/PP3PPP/4K2R b K - 9 26	True	False	1.0
3447	3N1bk1/pb1n1p1p/6p1/2p5/3p1N2/1P4P1/P6P/BBRnr1K1 w - - 0 28	True	False	1.0
3448	r5k1/1p3pbp/p2p2p1/2pP4/P1N5/3BPn2/1P2K1q1/R1BQ4 w - - 4 23	True	False	1.0
3449	r3k3/ppp5/6rB/4Pp2/2pn3b/2PP1b2/PP5P/R6K w q - 0 23	True	False	1.0
3458	1k2r2r/1Q2bpp1/BB1p1n1p/5P2/4pP2/8/PPP3PP/2KR3R b - - 0 21	True	False	1.0
3461	r1b1Q1k1/pppp1ppp/2n2q2/8/3P4/3B1N2/P1P2PPP/R4RK1 b - - 0 16	True	False	1.0
3465	5r1k/1p3r1p/p4N1R/4pp2/2Pn4/1P3KRQ/P2q2PP/8 w - - 9 35	True	False	1.0
3472	r4rk1/p1n2p2/1p5R/6Q1/2pP4/P1P5/1P1B1PPP/2R3K1 b - - 0 24	True	False	1.0
3485	r1bq1r2/pppp1Q2/2nk1p1p/2b1pN2/2B1P3/2N5/PPP2PPP/R3K2R b KQ - 9 12	True	False	1.0
3492	2Q5/R3k3/2K1p3/4P3/5r2/8/P7/8 b - - 1 55	True	False	1.0
3499	3R2k1/1pp3pp/p7/6r1/1P5N/1P4bq/P3KQ2/4R3 b - - 3 34	True	False	1.0
3512	8/2p3p1/R1n1k2p/1p2p3/5pN1/1PP2PbP/6PK/2r5 w - - 3 38	True	False	1.0
3521	rnbk1b1r/ppqpnN1p/4pNp1/2p3B1/8/8/PPP2PPP/R3KB1R b KQ - 3 13	True	False	1.0
3529	r3qr1k/pppn4/2nb1pQ1/3pp1P1/5P2/1P2P2R/PBPP3P/RN2K3 b Q - 4 16	True	False	1.0
3539	rnbq1k1r/pp1pbp1p/5N1B/2p5/3p4/8/PPP1QPPP/R3KBNR b KQ - 2 11	True	False	1.0
3556	4r3/3q1p2/Q1k5/2pb2p1/4n3/6B1/P4PPP/1R4K1 b - - 5 36	True	False	1.0
