index	term_name	origin	prediction	probability
1726	r7/ppR1Q3/4pk1p/3pn3/8/P3P1q1/1P1KNr2/1B6 b - - 1 25	True	False	1.0
1738	r3r1k1/1p3ppp/p7/3p4/6q1/PP1BB3/2Pn1P1P/R5KR w - - 2 26	True	False	1.0
1746	3R2k1/6pp/8/pn2N3/2rp4/P5P1/5PKP/8 b - - 3 38	True	False	1.0
1752	6k1/6pp/4p3/3pP3/3P2P1/3B2bP/1r4b1/3RK3 w - - 7 43	True	False	1.0
1755	6k1/5ppp/3P4/4P3/2P5/8/3r2PP/1r4K1 w - - 0 36	True	False	1.0
1771	6r1/1b5R/2k1R3/1p1p1p2/2pB1P2/P1P5/1PK3PP/8 b - - 4 36	True	False	1.0
1779	r3r1k1/5pp1/p4nn1/1pB5/6p1/1BNQ2P1/PP3P2/2R1RK1q w - - 1 26	True	False	1.0
1786	3k2R1/8/3PP1p1/p1rp3p/8/P4P2/2PK2PP/7R b - - 1 33	True	False	1.0
1799	6k1/pR3p1p/6p1/4b3/8/P5PP/1Br4K/R3r3 w - - 1 34	True	False	1.0
1800	r4rk1/ppp3pp/2n5/4p3/4P2b/3P4/PPPBNnBP/6RK w - - 2 20	True	False	1.0
1807	6k1/6pp/4p3/3p4/1b1P1B2/1p1KP3/3N1P1P/2n5 w - - 6 34	True	False	1.0
1809	2krr3/ppp4p/1b3p2/7q/1P2RNp1/P1NP1nn1/1BPQ2PP/R5K1 w - - 4 25	True	False	1.0
1814	8/p7/1q5p/kp6/1P1r4/1Q3B1P/1P1r1PP1/R4RK1 b - - 0 36	True	False	1.0
1832	4R3/5pk1/6p1/8/7n/3P2NP/4Pr1K/2r5 w - - 8 55	True	False	1.0
1838	r7/1ppbk2p/6p1/K7/2PPN2P/P2n2P1/8/1N6 w - - 1 36	True	False	1.0
1855	1rnk4/1p1R4/p2p1r1p/6p1/2PP1nB1/BP5P/P4PP1/4RK2 b - - 10 26	True	False	1.0
1864	4k2r/1q1nQp1r/pnR2P2/1p4P1/1P2P1B1/P5B1/6K1/4R3 b - - 1 53	True	False	1.0
1880	6n1/3Q4/3p4/4k3/2B1p3/2P1nbb1/PP4r1/R3K3 w - - 18 41	True	False	1.0
1881	r2q1rk1/pp3pp1/3p3p/2bpP3/3P4/3B1bPn/PP3P1P/4RRK1 w - - 1 21	True	False	1.0
1882	8/1k3pBp/4p3/1p2P3/1P6/5b2/3P1P1P/r4K2 w - - 1 40	True	False	1.0
1885	3r1rk1/b5pQ/2p2qn1/1p2p1N1/pPPp3P/P2n2PB/1B1R2K1/4R3 b - - 1 31	True	False	1.0
1892	1r5Q/1q1bpk1R/pp1p2p1/3P1p2/8/1P4PP/P3PPBK/2r5 b - - 4 28	True	False	1.0
1899	4R2k/6pp/p4p2/1p4B1/8/5N2/1q3PPP/2R3K1 b - - 0 24	True	False	1.0
1919	6R1/pp1b2kp/6p1/3B1nP1/2P2P2/1P6/P5K1/8 b - - 2 38	True	False	1.0
1933	5b2/q5kp/6p1/P3p3/1PQ1Pn2/2P2P1P/R5P1/3r1K2 w - - 3 50	True	False	1.0
1940	6k1/1p1N1bpp/p6r/4p3/4n1P1/PNP1b3/1P4PK/5R2 w - - 7 30	True	False	1.0
1949	5rk1/p5pp/8/2p1K3/P1P5/8/4q2P/3r4 w - - 2 34	True	False	1.0
1957	6k1/pp3p1p/4p1p1/8/1P2R3/K1r5/2q3PP/8 w - - 3 36	True	False	1.0
1967	r1b1kb1r/ppNq1ppp/1n2p3/1B2P1B1/2Pn4/8/PP3PPP/2KR2NR b kq - 1 11	True	False	1.0
1989	k7/pp3p2/4p3/3pP1p1/3B4/1P4Pp/P4P1P/2r3K1 w - - 0 34	True	False	1.0
1990	k1R5/pp1r1p2/6p1/3pP2p/1b1P1B2/6PP/PP4B1/7K b - - 0 25	True	False	1.0
1997	r1b2rk1/3p1ppp/1p2pq2/p7/1nP1P3/1nN2N2/1P1B1PPP/1QKR1B1R w - - 2 14	True	False	1.0
